Version1,Version2,Hungarian
2009-03-05_16-32-27,2009-03-05_17-27-39,0.6009147634755341
2009-03-05_17-27-39,2009-03-06_22-48-11,0.611292160843395
2009-03-06_22-48-11,2009-03-07_01-54-24,0.6109595635811043
2009-03-07_01-54-24,2009-03-08_01-00-16,0.6063363844665268
2009-03-08_01-00-16,2009-03-08_01-06-18,0.6035463772701993
2009-03-08_01-06-18,2009-03-08_09-30-56,0.6048649409596616
2009-03-08_09-30-56,2009-03-08_09-31-28,0.610587218164858
2009-03-08_09-31-28,2009-03-08_23-46-48,0.6117085864446112
2009-03-08_23-46-48,2009-03-09_00-12-37,0.6166194287079381
2009-03-09_00-12-37,2009-03-09_02-23-45,0.6107194332582531
2009-03-09_02-23-45,2009-03-09_02-51-46,0.61679645771352
2009-03-09_02-51-46,2009-03-09_03-15-05,0.6094952763714181
2009-03-09_03-15-05,2009-03-09_04-13-59,0.6098051043159738
2009-03-09_04-13-59,2009-03-09_04-18-00,0.6112738038359156
2009-03-09_04-18-00,2009-03-09_04-22-52,0.6162503262174436
2009-03-09_04-22-52,2009-03-09_04-38-37,0.6152837121470663
2009-03-09_04-38-37,2009-03-09_13-01-08,0.6088890690055286
2009-03-09_13-01-08,2009-03-09_15-46-07,0.6084198746388186
2009-03-09_15-46-07,2009-03-09_16-25-33,0.6039641776443019
2009-03-09_16-25-33,2009-03-09_16-43-28,0.6056557405570924
2009-03-09_16-43-28,2009-03-09_17-22-16,0.6142477860709501
2009-03-09_17-22-16,2009-03-09_22-37-23,0.6123748094555546
2009-03-09_22-37-23,2009-03-10_16-01-57,0.6105118224484214
2009-03-10_16-01-57,2009-03-11_14-40-00,0.6118500443655722
2009-03-11_14-40-00,2009-03-11_15-07-44,0.610553631151457
2009-03-11_15-07-44,2009-03-11_15-59-49,0.6079600368575524
2009-03-11_15-59-49,2009-03-11_21-15-51,0.6114855491006904
2009-03-11_21-15-51,2009-03-12_07-56-49,0.6022077592316665
2009-03-12_07-56-49,2009-03-12_15-35-26,0.608604572263688
2009-03-12_15-35-26,2009-03-12_15-39-11,0.6095732534194975
2009-03-12_15-39-11,2009-03-12_15-40-27,0.6090001562561038
2009-03-12_15-40-27,2009-03-12_16-05-02,0.6120093053943986
2009-03-12_16-05-02,2009-03-12_17-50-50,0.6112973015293073
2009-03-12_17-50-50,2009-03-12_19-06-18,0.6105771790321479
2009-03-12_19-06-18,2009-03-13_14-26-44,0.6094216265101358
2009-03-13_14-26-44,2009-03-13_23-43-26,0.6143742383910085
2009-03-13_23-43-26,2009-03-14_18-41-19,0.6153711049637246
2009-03-14_18-41-19,2009-03-14_22-57-20,0.6107502131287298
2009-03-14_22-57-20,2009-03-15_01-28-30,0.6115957704821058
2009-03-15_01-28-30,2009-03-15_02-28-05,0.6054236090571495
2009-03-15_02-28-05,2009-03-15_02-56-00,0.6059637188208618
2009-03-15_02-56-00,2009-03-15_04-56-51,0.6107850966473547
2009-03-15_04-56-51,2009-03-15_15-54-58,0.6125660933269628
2009-03-15_15-54-58,2009-03-15_16-41-55,0.6137386810911655
2009-03-15_16-41-55,2009-03-15_22-20-31,0.6110668498168498
2009-03-15_22-20-31,2009-03-16_14-53-54,0.6091953620913251
2009-03-16_14-53-54,2009-03-16_16-19-53,0.6078363251655176
2009-03-16_16-19-53,2009-03-16_19-54-06,0.6086082576843446
2009-03-16_19-54-06,2009-03-16_20-54-45,0.6099485011395862
2009-03-16_20-54-45,2009-03-16_21-01-41,0.6137167910642519
2009-03-16_21-01-41,2009-03-16_23-06-23,0.60920614065024
2009-03-16_23-06-23,2009-03-17_05-11-51,0.6120720396444056
2009-03-17_05-11-51,2009-03-17_12-23-24,0.6076091979039362
2009-03-17_12-23-24,2009-03-17_12-40-34,0.6089532334672999
2009-03-17_12-40-34,2009-03-17_13-03-06,0.6087568431802582
2009-03-17_13-03-06,2009-03-18_00-45-00,0.6079830127292918
2009-03-18_00-45-00,2009-03-18_14-12-22,0.607357632016017
2009-03-18_14-12-22,2009-03-18_14-25-28,0.6108367745091348
2009-03-18_14-25-28,2009-03-18_16-02-54,0.6093856673104022
2009-03-18_16-02-54,2009-03-18_17-32-44,0.6102875063068707
2009-03-18_17-32-44,2009-03-18_20-00-46,0.6120316822381127
2009-03-18_20-00-46,2009-03-18_22-39-34,0.6098672512483254
2009-03-18_22-39-34,2009-03-19_01-59-59,0.6138365981844242
2009-03-19_01-59-59,2009-03-19_02-35-44,0.6090537904124861
2009-03-19_02-35-44,2009-03-19_03-36-18,0.6153328287836872
2009-03-19_03-36-18,2009-03-19_03-56-20,0.6127817213842058
2009-03-19_03-56-20,2009-03-19_13-30-04,0.6128377437931694
2009-03-19_13-30-04,2009-03-19_13-42-05,0.6126043774031353
2009-03-19_13-42-05,2009-03-19_21-59-35,0.6091874140960731
2009-03-19_21-59-35,2009-03-19_23-09-58,0.6122287175739861
2009-03-19_23-09-58,2009-03-19_23-21-55,0.6120233829317681
2009-03-19_23-21-55,2009-03-20_01-24-08,0.6105149534730276
2009-03-20_01-24-08,2009-03-20_07-45-36,0.6117062999112687
2009-03-20_07-45-36,2009-03-20_10-13-08,0.6139707187222715
2009-03-20_10-13-08,2009-03-20_10-20-08,0.6090912016980703
2009-03-20_10-20-08,2009-03-20_12-05-14,0.6079286497207579
2009-03-20_12-05-14,2009-03-20_12-12-33,0.6113408459035791
2009-03-20_12-12-33,2009-03-20_14-04-00,0.6081613514971205
2009-03-20_14-04-00,2009-03-20_22-17-13,0.6101071504990886
2009-03-20_22-17-13,2009-03-20_23-01-48,0.612923815359477
2009-03-20_23-01-48,2009-03-21_19-11-23,0.6108238885164108
2009-03-21_19-11-23,2009-03-21_19-58-58,0.6082664519466975
2009-03-21_19-58-58,2009-03-21_21-51-11,0.6119948847594593
2009-03-21_21-51-11,2009-03-22_11-41-18,0.6083891021686452
2009-03-22_11-41-18,2009-03-22_14-23-34,0.6118121988378682
2009-03-22_14-23-34,2009-03-22_14-49-00,0.6129346182917609
2009-03-22_14-49-00,2009-03-22_19-00-05,0.6098083330554444
2009-03-22_19-00-05,2009-03-22_22-48-41,0.6081676594248809
2009-03-22_22-48-41,2009-03-23_06-33-37,0.6068056441326529
2009-03-23_06-33-37,2009-03-23_08-44-02,0.6090251204648527
2009-03-23_08-44-02,2009-03-25_03-55-53,0.6103818263416478
2009-03-25_03-55-53,2009-03-26_18-14-16,0.6098295220866122
2009-03-26_18-14-16,2009-03-27_02-36-02,0.612791383914677
2009-03-27_02-36-02,2009-03-27_17-22-00,0.6140964148079103
2009-03-27_17-22-00,2009-03-28_02-13-01,0.6086195111725243
2009-03-28_02-13-01,2009-03-28_02-18-49,0.6015004676416507
2009-03-28_02-18-49,2009-03-28_02-28-58,0.6116366685563115
2009-03-28_02-28-58,2009-03-28_03-22-08,0.6080816267479214
2009-03-28_03-22-08,2009-03-28_12-12-58,0.6126342828798186
2009-03-28_12-12-58,2009-03-28_12-17-20,0.6064595977279801
2009-03-28_12-17-20,2009-03-28_12-21-57,0.6079534244253256
2009-03-28_12-21-57,2009-03-28_12-24-44,0.6143132027116399
2009-03-28_12-24-44,2009-03-28_12-43-53,0.6073260641061979
2009-03-28_12-43-53,2009-03-28_12-57-54,0.6072195371204038
2009-03-28_12-57-54,2009-03-28_13-02-11,0.6107099022835631
2009-03-28_13-02-11,2009-03-28_13-44-51,0.607975368299029
2009-03-28_13-44-51,2009-03-28_13-59-26,0.6112702025254548
2009-03-28_13-59-26,2009-03-28_15-43-47,0.6089103175992618
2009-03-28_15-43-47,2009-03-28_18-55-03,0.6126547146636435
2009-03-28_18-55-03,2009-03-28_18-55-34,0.6088542187708418
2009-03-28_18-55-34,2009-03-28_19-08-23,0.6062844408596774
2009-03-28_19-08-23,2009-03-28_19-09-04,0.6135901183390025
2009-03-28_19-09-04,2009-03-28_19-22-08,0.6151545079837492
2009-03-28_19-22-08,2009-03-28_19-31-34,0.6095308661659108
2009-03-28_19-31-34,2009-03-28_20-01-58,0.6101053772203325
2009-03-28_20-01-58,2009-03-28_21-06-22,0.6162131519274378
2009-03-28_21-06-22,2009-03-28_21-06-38,0.6076355672477324
2009-03-28_21-06-38,2009-03-29_00-45-26,0.6058792991689197
2009-03-29_00-45-26,2009-03-29_00-50-30,0.6059801351095994
2009-03-29_00-50-30,2009-03-29_00-52-41,0.60971306925548
2009-03-29_00-52-41,2009-03-29_02-22-19,0.6065153491952336
2009-03-29_02-22-19,2009-03-29_02-23-16,0.6086761961729135
2009-03-29_02-23-16,2009-03-29_09-54-40,0.6040514880498139
2009-03-29_09-54-40,2009-03-29_16-38-59,0.6117413996180737
2009-03-29_16-38-59,2009-03-29_16-53-25,0.6053496051198256
2009-03-29_16-53-25,2009-03-29_17-13-20,0.6112026407785336
2009-03-29_17-13-20,2009-03-29_17-25-14,0.6060531317227748
2009-03-29_17-25-14,2009-03-29_23-49-37,0.6053367928367928
2009-03-29_23-49-37,2009-03-29_23-49-46,0.6120578439709218
2009-03-29_23-49-46,2009-03-30_00-19-30,0.6061989900126717
2009-03-30_00-19-30,2009-03-30_03-50-07,0.6101899092970521
2009-03-30_03-50-07,2009-03-30_05-26-34,0.6134439887065939
2009-03-30_05-26-34,2009-03-30_06-50-54,0.6108829816648882
2009-03-30_06-50-54,2009-03-31_11-22-57,0.6083351743475168
2009-03-31_11-22-57,2009-03-31_12-03-40,0.6080709193399583
2009-03-31_12-03-40,2009-03-31_12-41-52,0.6112520372732425
2009-03-31_12-41-52,2009-03-31_13-05-32,0.6128226464196791
2009-03-31_13-05-32,2009-03-31_13-13-17,0.6132481638488729
2009-03-31_13-13-17,2009-03-31_13-14-18,0.6100302100006668
2009-03-31_13-14-18,2009-03-31_17-24-49,0.6111742440031568
2009-03-31_17-24-49,2009-03-31_19-18-17,0.6131707023087012
2009-03-31_19-18-17,2009-03-31_19-36-58,0.6123676032913167
2009-03-31_19-36-58,2009-03-31_19-47-34,0.612312372865813
2009-03-31_19-47-34,2009-03-31_22-14-32,0.6085606985849896
2009-03-31_22-14-32,2009-03-31_23-41-53,0.6064353692866036
2009-03-31_23-41-53,2009-04-01_11-24-04,0.6077826601023685
2009-04-01_11-24-04,2009-04-01_12-36-09,0.6075269829186033
2009-04-01_12-36-09,2009-04-01_19-48-05,0.6097714347062867
2009-04-01_19-48-05,2009-04-02_10-02-37,0.6013886231575963
2009-04-02_10-02-37,2009-04-02_12-57-38,0.6137307710540663
2009-04-02_12-57-38,2009-04-02_13-46-27,0.6076496197514115
2009-04-02_13-46-27,2009-04-02_16-31-29,0.6085443742627044
2009-04-02_16-31-29,2009-04-02_16-55-38,0.6133541395652338
2009-04-02_16-55-38,2009-04-02_17-06-35,0.6120716579314652
2009-04-02_17-06-35,2009-04-02_20-17-49,0.6074007128983997
2009-04-02_20-17-49,2009-04-02_22-46-52,0.610677546279836
2009-04-02_22-46-52,2009-04-02_22-50-40,0.6084383381468375
2009-04-02_22-50-40,2009-04-03_00-07-05,0.6027263759966598
2009-04-03_00-07-05,2009-04-03_03-19-15,0.6082835573253689
2009-04-03_03-19-15,2009-04-03_03-45-05,0.6119100950484724
2009-04-03_03-45-05,2009-04-03_16-49-04,0.6092168574746972
2009-04-03_16-49-04,2009-04-03_19-14-32,0.6091427860342743
2009-04-03_19-14-32,2009-04-03_21-13-31,0.6034263879767936
2009-04-03_21-13-31,2009-04-03_21-16-45,0.6133573638514641
2009-04-03_21-16-45,2009-04-03_22-31-18,0.6027867593030244
2009-04-03_22-31-18,2009-04-03_22-48-10,0.6054688425893004
2009-04-03_22-48-10,2009-04-04_12-12-58,0.609148450320895
2009-04-04_12-12-58,2009-04-04_12-15-42,0.6078274515381065
2009-04-04_12-15-42,2009-04-04_15-24-40,0.6089013131384959
2009-04-04_15-24-40,2009-04-04_19-29-21,0.6091652148664344
2009-04-04_19-29-21,2009-04-04_20-24-37,0.6125160865740024
2009-04-04_20-24-37,2009-04-04_20-34-22,0.6058370212196375
2009-04-04_20-34-22,2009-04-04_22-47-50,0.6082243001730308
2009-04-04_22-47-50,2009-04-04_23-15-14,0.6073898409538032
2009-04-04_23-15-14,2009-04-05_01-42-59,0.6075140143165281
2009-04-05_01-42-59,2009-04-05_01-46-59,0.6083787539406007
2009-04-05_01-46-59,2009-04-05_02-10-39,0.607795278390102
2009-04-05_02-10-39,2009-04-05_02-14-37,0.6167899215435302
2009-04-05_02-14-37,2009-04-05_02-14-59,0.6087339116831401
2009-04-05_02-14-59,2009-04-05_07-38-48,0.6069242871364574
2009-04-05_07-38-48,2009-04-05_08-43-57,0.6126519649671713
2009-04-05_08-43-57,2009-04-05_09-02-11,0.6149477351916377
2009-04-05_09-02-11,2009-04-05_09-16-00,0.6103825049183438
2009-04-05_09-16-00,2009-04-05_10-39-03,0.611705657872905
2009-04-05_10-39-03,2009-04-05_19-13-39,0.6101736234563512
2009-04-05_19-13-39,2009-04-05_20-33-27,0.6113454963867078
2009-04-05_20-33-27,2009-04-05_21-19-43,0.6064764756076647
2009-04-05_21-19-43,2009-04-05_22-17-04,0.6084307520917777
2009-04-05_22-17-04,2009-04-05_23-25-09,0.6088797345905689
2009-04-05_23-25-09,2009-04-05_23-39-14,0.6090322658548658
2009-04-05_23-39-14,2009-04-06_10-21-42,0.6088851917073449
2009-04-06_10-21-42,2009-04-06_10-47-21,0.6106421993884662
2009-04-06_10-47-21,2009-04-06_11-33-07,0.6055913567517598
2009-04-06_11-33-07,2009-04-06_12-04-42,0.6065296345018844
2009-04-06_12-04-42,2009-04-06_12-09-55,0.6137803989191497
2009-04-06_12-09-55,2009-04-06_12-24-58,0.6124435837052591
2009-04-06_12-24-58,2009-04-06_12-28-34,0.6057744526381983
2009-04-06_12-28-34,2009-04-06_12-34-27,0.6049266396454052
2009-04-06_12-34-27,2009-04-06_12-35-41,0.6041783699542536
2009-04-06_12-35-41,2009-04-06_12-36-10,0.6101478047665059
2009-04-06_12-36-10,2009-04-06_12-56-28,0.6127930266183128
2009-04-06_12-56-28,2009-04-06_13-05-57,0.6065280641873473
2009-04-06_13-05-57,2009-04-06_14-11-13,0.6112953020929628
2009-04-06_14-11-13,2009-04-06_14-22-54,0.6127959894759297
2009-04-06_14-22-54,2009-04-06_16-17-51,0.6133396738486332
2009-04-06_16-17-51,2009-04-06_16-27-51,0.6090428192182796
2009-04-06_16-27-51,2009-04-06_18-08-35,0.6097007217521156
2009-04-06_18-08-35,2009-04-06_18-10-20,0.6147855483656879
2009-04-06_18-10-20,2009-04-06_18-40-31,0.6070733188745882
2009-04-06_18-40-31,2009-04-06_18-42-11,0.6125537462371707
2009-04-06_18-42-11,2009-04-07_02-29-51,0.6111421920684649
2009-04-07_02-29-51,2009-04-07_06-03-22,0.607663012940368
2009-04-07_06-03-22,2009-04-07_06-06-05,0.6098795302092961
2009-04-07_06-06-05,2009-04-07_06-08-14,0.609581851904525
2009-04-07_06-08-14,2009-04-07_07-28-25,0.6123663751214771
2009-04-07_07-28-25,2009-04-07_10-52-40,0.6105101448244803
2009-04-07_10-52-40,2009-04-07_13-26-18,0.6098736933797909
2009-04-07_13-26-18,2009-04-07_13-29-27,0.6127216217497452
2009-04-07_13-29-27,2009-04-07_19-56-55,0.615633933015715
2009-04-07_19-56-55,2009-04-07_20-07-23,0.6085872502311028
2009-04-07_20-07-23,2009-04-08_09-29-14,0.6090003022114772
2009-04-08_09-29-14,2009-04-08_11-48-57,0.6055284849131289
2009-04-08_11-48-57,2009-04-08_12-11-23,0.6077479022968073
2009-04-08_12-11-23,2009-04-08_16-40-34,0.6063972540235606
2009-04-08_16-40-34,2009-04-08_16-46-45,0.6084139823176657
2009-04-08_16-46-45,2009-04-08_16-59-24,0.6107525065775439
2009-04-08_16-59-24,2009-04-08_21-51-33,0.6095721041029653
2009-04-08_21-51-33,2009-04-09_01-39-02,0.6050062882295777
2009-04-09_01-39-02,2009-04-09_01-40-15,0.6091131574581053
2009-04-09_01-40-15,2009-04-09_07-08-04,0.6071077176515206
2009-04-09_07-08-04,2009-04-09_07-49-43,0.6070780228467694
2009-04-09_07-49-43,2009-04-09_07-50-02,0.6073304757443047
2009-04-09_07-50-02,2009-04-09_07-50-18,0.6087558716866537
2009-04-09_07-50-18,2009-04-09_12-35-13,0.608435795921156
2009-04-09_12-35-13,2009-04-09_13-43-11,0.6107071748560049
2009-04-09_13-43-11,2009-04-09_14-15-57,0.6134433738652255
2009-04-09_14-15-57,2009-04-09_19-16-15,0.6100197918888811
2009-04-09_19-16-15,2009-04-09_20-41-34,0.6105175519685224
2009-04-09_20-41-34,2009-04-09_23-00-33,0.6119471307686837
2009-04-09_23-00-33,2009-04-09_23-01-47,0.6089208976273436
2009-04-09_23-01-47,2009-04-10_00-20-58,0.6113909727654129
2009-04-10_00-20-58,2009-04-10_00-45-02,0.6134685581549693
2009-04-10_00-45-02,2009-04-10_11-13-26,0.6109960534736545
2009-04-10_11-13-26,2009-04-10_12-03-20,0.6080012858802059
2009-04-10_12-03-20,2009-04-10_13-49-10,0.6126029000450355
2009-04-10_13-49-10,2009-04-10_13-51-56,0.6093190760624807
2009-04-10_13-51-56,2009-04-10_19-05-43,0.6132463438337007
2009-04-10_19-05-43,2009-04-10_21-22-02,0.6106419919884332
2009-04-10_21-22-02,2009-04-10_21-57-50,0.6103412619403165
2009-04-10_21-57-50,2009-04-10_23-23-41,0.6127871009030791
2009-04-10_23-23-41,2009-04-10_23-48-03,0.6071754485766431
2009-04-10_23-48-03,2009-04-11_10-37-10,0.6098405390030576
2009-04-11_10-37-10,2009-04-11_10-38-47,0.6107782834388111
2009-04-11_10-38-47,2009-04-11_11-07-22,0.6142788997131955
2009-04-11_11-07-22,2009-04-12_00-00-57,0.608016900139847
2009-04-12_00-00-57,2009-04-12_04-09-09,0.6090481488762752
2009-04-12_04-09-09,2009-04-12_04-20-22,0.6077241000929985
2009-04-12_04-20-22,2009-04-12_12-16-21,0.5993223055772833
2009-04-12_12-16-21,2009-04-12_13-05-40,0.6018586005830903
2009-04-12_13-05-40,2009-04-12_13-54-13,0.606605098485387
2009-04-12_13-54-13,2009-04-12_14-00-12,0.610636066273199
2009-04-12_14-00-12,2009-04-12_14-21-29,0.6111990092204129
2009-04-12_14-21-29,2009-04-12_15-59-35,0.609374629642798
2009-04-12_15-59-35,2009-04-12_19-03-01,0.606791965915286
2009-04-12_19-03-01,2009-04-12_20-35-19,0.6074089914711529
2009-04-12_20-35-19,2009-04-13_00-55-42,0.6129213880674219
2009-04-13_00-55-42,2009-04-13_02-15-57,0.6110771172580529
2009-04-13_02-15-57,2009-04-13_02-25-40,0.6094048246476291
2009-04-13_02-25-40,2009-04-13_03-33-46,0.6110257691926946
2009-04-13_03-33-46,2009-04-13_13-33-02,0.6132194114579632
2009-04-13_13-33-02,2009-04-13_13-59-26,0.6111038718623338
2009-04-13_13-59-26,2009-04-13_14-23-12,0.6080280094646555
2009-04-13_14-23-12,2009-04-13_20-32-31,0.6098804791481812
2009-04-13_20-32-31,2009-04-13_20-52-00,0.6110292812777284
2009-04-13_20-52-00,2009-04-13_22-23-02,0.6092756232927955
2009-04-13_22-23-02,2009-04-13_23-18-52,0.6062424100074812
2009-04-13_23-18-52,2009-04-14_00-51-05,0.6123262348417626
2009-04-14_00-51-05,2009-04-14_00-59-37,0.6093818396923987
2009-04-14_00-59-37,2009-04-14_01-31-41,0.6137133984028392
2009-04-14_01-31-41,2009-04-14_08-06-59,0.6079872818692692
2009-04-14_08-06-59,2009-04-14_09-58-11,0.6118219461697724
2009-04-14_09-58-11,2009-04-14_21-23-33,0.6167749482401655
2009-04-14_21-23-33,2009-04-15_02-13-14,0.6056016858917481
2009-04-15_02-13-14,2009-04-15_11-11-19,0.609531203785862
2009-04-15_11-11-19,2009-04-15_11-48-25,0.6093431824903874
2009-04-15_11-48-25,2009-04-15_11-51-18,0.6101044069801835
2009-04-15_11-51-18,2009-04-15_11-55-27,0.6154155575273587
2009-04-15_11-55-27,2009-04-15_13-04-52,0.6127062407571723
2009-04-15_13-04-52,2009-04-15_21-48-23,0.6143751257024551
2009-04-15_21-48-23,2009-04-15_21-49-48,0.6032219757468205
2009-04-15_21-49-48,2009-04-15_21-58-14,0.6041733806566106
2009-04-15_21-58-14,2009-04-15_23-29-00,0.6127406388642412
2009-04-15_23-29-00,2009-04-15_23-29-44,0.612335255841467
2009-04-15_23-29-44,2009-04-16_10-59-40,0.6130173321502514
2009-04-16_10-59-40,2009-04-16_12-00-15,0.6125700680272109
2009-04-16_12-00-15,2009-04-16_20-04-09,0.6122803904170365
2009-04-16_20-04-09,2009-04-16_21-42-12,0.6145933155871041
2009-04-16_21-42-12,2009-04-16_22-42-01,0.6079917184265011
2009-04-16_22-42-01,2009-04-16_23-05-59,0.6073089322685598
2009-04-16_23-05-59,2009-04-17_00-01-04,0.6111587104406979
2009-04-17_00-01-04,2009-04-17_11-55-42,0.6114655427388346
2009-04-17_11-55-42,2009-04-17_13-52-51,0.6120850044365572
2009-04-17_13-52-51,2009-04-17_14-35-43,0.6185341614906832
2009-04-17_14-35-43,2009-04-17_18-54-50,0.6079642413487134
2009-04-17_18-54-50,2009-04-17_21-56-02,0.6118477965099084
2009-04-17_21-56-02,2009-04-17_22-20-44,0.6106086782539103
2009-04-17_22-20-44,2009-04-17_23-44-18,0.609510934808706
2009-04-17_23-44-18,2009-04-17_23-53-15,0.6114216799763385
2009-04-17_23-53-15,2009-04-18_01-23-21,0.6098753918958887
2009-04-18_01-23-21,2009-04-18_02-06-54,0.6121671398994378
2009-04-18_02-06-54,2009-04-18_11-23-38,0.6092261252327016
2009-04-18_11-23-38,2009-04-18_11-25-18,0.6126431442142073
2009-04-18_11-25-18,2009-04-18_11-35-16,0.6108737355811892
2009-04-18_11-35-16,2009-04-18_12-58-19,0.6088323868677905
2009-04-18_12-58-19,2009-04-18_13-05-10,0.6072478556640049
2009-04-18_13-05-10,2009-04-18_21-04-25,0.6103201419698311
2009-04-18_21-04-25,2009-04-19_01-27-20,0.6096206743566994
2009-04-19_01-27-20,2009-04-19_12-15-51,0.610641555752736
2009-04-19_12-15-51,2009-04-19_13-57-51,0.6135543330375629
2009-04-19_13-57-51,2009-04-19_14-03-11,0.6090044661342796
2009-04-19_14-03-11,2009-04-19_14-12-50,0.6089775805974563
2009-04-19_14-12-50,2009-04-19_21-37-07,0.6104888494528247
2009-04-19_21-37-07,2009-04-19_23-07-51,0.6094039633244601
2009-04-19_23-07-51,2009-04-19_23-38-08,0.612454658385093
2009-04-19_23-38-08,2009-04-20_00-34-01,0.6116198461993491
2009-04-20_00-34-01,2009-04-20_09-26-17,0.6091953303060353
2009-04-20_09-26-17,2009-04-20_10-52-31,0.6031570019312074
2009-04-20_10-52-31,2009-04-20_22-04-21,0.6087047666288739
2009-04-20_22-04-21,2009-04-21_00-17-00,0.6111243976757369
2009-04-21_00-17-00,2009-04-21_00-29-17,0.6103803500566892
2009-04-21_00-29-17,2009-04-21_00-41-57,0.6094990079365079
2009-04-21_00-41-57,2009-04-21_00-52-21,0.6096363024376416
2009-04-21_00-52-21,2009-04-21_11-09-40,0.608967545351474
2009-04-21_11-09-40,2009-04-21_11-23-56,0.6075164424076254
2009-04-21_11-23-56,2009-04-21_20-40-51,0.6076721620806442
2009-04-21_20-40-51,2009-04-21_20-52-58,0.608583739652378
2009-04-21_20-52-58,2009-04-21_23-48-38,0.6077906907287488
2009-04-21_23-48-38,2009-04-21_23-51-43,0.6077714297524566
2009-04-21_23-51-43,2009-04-22_00-26-39,0.6114226072373393
2009-04-22_00-26-39,2009-04-22_02-53-02,0.6082008219954648
2009-04-22_02-53-02,2009-04-22_13-49-16,0.6126868090986395
2009-04-22_13-49-16,2009-04-22_13-52-22,0.6115211344954649
2009-04-22_13-52-22,2009-04-22_14-16-59,0.610093714569161
2009-04-22_14-16-59,2009-04-22_21-35-52,0.5948677879848963
2009-04-22_21-35-52,2009-04-22_23-25-48,0.6030911545333432
2009-04-22_23-25-48,2009-04-24_06-26-18,0.611293910978603
2009-04-24_06-26-18,2009-04-24_06-40-30,0.6151186939247103
2009-04-24_06-40-30,2009-04-25_06-16-37,0.6079803671902038
2009-04-25_06-16-37,2009-04-25_12-19-35,0.601295217945379
2009-04-25_12-19-35,2009-04-25_13-16-53,0.5986200293887841
2009-04-25_13-16-53,2009-04-25_13-26-10,0.6052319541334731
2009-04-25_13-26-10,2009-04-26_01-08-51,0.6054303003697147
2009-04-26_01-08-51,2009-04-26_01-17-44,0.6104362889003089
2009-04-26_01-17-44,2009-04-26_01-43-36,0.6118707131566131
2009-04-26_01-43-36,2009-04-26_11-25-19,0.6040405213545224
2009-04-26_11-25-19,2009-04-26_20-06-14,0.611773730622765
2009-04-26_20-06-14,2009-04-26_23-22-40,0.6002129704701504
2009-04-26_23-22-40,2009-04-26_23-25-36,0.6060271595639988
2009-04-26_23-25-36,2009-04-27_23-29-14,0.607463534340546
2009-04-27_23-29-14,2009-04-29_12-01-51,0.606356804461283
2009-04-29_12-01-51,2009-04-29_12-02-57,0.6060936415495582
2009-04-29_12-02-57,2009-04-30_21-24-24,0.6071890344419952
2009-04-30_21-24-24,2009-05-01_03-00-04,0.6088219315227087
2009-05-01_03-00-04,2009-05-01_03-09-54,0.6045813623132311
2009-05-01_03-09-54,2009-05-01_03-41-25,0.605078204579971
