Version1,Version2,Hungarian,NM
2009-01-31_01-07-05,2009-01-31_14-22-24,0.7549477351916377
2009-01-31_14-22-24,2009-01-31_18-55-54,0.7922996515679442
2009-01-31_18-55-54,2009-01-31_19-26-12,0.7666571855222927
2009-01-31_19-26-12,2009-01-31_20-08-21,0.7227335480901979
2009-01-31_20-08-21,2009-01-31_21-45-57,0.7624416540661363
2009-01-31_21-45-57,2009-01-31_23-33-54,0.8177003484320557
2009-01-31_23-33-54,2009-02-01_00-40-45,0.7885365853658536
2009-02-01_00-40-45,2009-02-02_00-15-00,0.7864459930313586
2009-02-02_00-15-00,2009-02-02_00-15-57,0.7870383275261326
2009-02-02_00-15-57,2009-02-02_10-48-06,0.7974653275944528
2009-02-02_10-48-06,2009-02-02_23-43-57,0.7482901019486385
2009-02-02_23-43-57,2009-02-03_23-59-41,0.7878260869565216
2009-02-03_23-59-41,2009-02-04_00-01-07,0.6834460547504025
2009-02-04_00-01-07,2009-02-04_23-43-44,0.7471162377994677
2009-02-04_23-43-44,2009-02-05_12-38-21,0.7929493891797555
2009-02-05_12-38-21,2009-02-07_22-30-39,0.8130191972076788
2009-02-07_22-30-39,2009-02-13_00-02-54,0.816998254799302
2009-02-13_00-02-54,2009-02-14_01-36-11,0.8052006980802788
2009-02-14_01-36-11,2009-02-14_12-13-13,0.7994730178284226
2009-02-14_12-13-13,2009-02-14_12-19-37,0.801697293227937
2009-02-14_12-19-37,2009-02-14_12-36-16,0.752049787612368
2009-02-14_12-36-16,2009-02-14_12-58-48,0.7169811320754716
2009-02-14_12-58-48,2009-02-14_13-17-48,0.7725896641379065
2009-02-14_13-17-48,2009-02-14_20-58-13,0.7203987112364076
2009-02-14_20-58-13,2009-02-15_05-51-19,0.7963820647066722
2009-02-15_05-51-19,2009-02-15_12-01-14,0.7559456592410088
2009-02-15_12-01-14,2009-02-15_12-40-30,0.7757068062827226
2009-02-15_12-40-30,2009-02-16_12-36-50,0.769040139616056
2009-02-16_12-36-50,2009-02-18_13-23-46,0.7568116251736295
2009-02-18_13-23-46,2009-02-18_13-26-29,0.7828827866225027
2009-02-18_13-26-29,2009-02-18_13-42-51,0.7666221811586764
2009-02-18_13-42-51,2009-02-18_14-05-54,0.766724840023269
2009-02-18_14-05-54,2009-02-18_15-13-05,0.7613961605584643
2009-02-18_15-13-05,2009-02-18_15-28-43,0.7817786800584111
2009-02-18_15-28-43,2009-02-18_21-09-07,0.7353228621291447
2009-02-18_21-09-07,2009-02-19_01-17-12,0.7995811518324604
2009-02-19_01-17-12,2009-02-19_01-25-42,0.7879581151832461
2009-02-19_01-25-42,2009-02-20_04-56-00,0.7446422338568937
2009-02-20_04-56-00,2009-02-22_10-57-23,0.7125687378576839
2009-02-22_10-57-23,2009-02-23_16-21-53,0.7437189239026637
2009-02-23_16-21-53,2009-02-23_16-51-25,0.8158813263525303
2009-02-23_16-51-25,2009-02-24_10-03-22,0.745200698080279
2009-02-24_10-03-22,2009-02-24_10-05-15,0.7870142821526515
2009-02-24_10-05-15,2009-02-24_16-47-03,0.7921074188837837
2009-02-24_16-47-03,2009-02-24_17-10-24,0.7386038394415361
2009-02-24_17-10-24,2009-02-26_11-21-04,0.7771029668411867
2009-02-26_11-21-04,2009-02-26_12-00-52,0.7400322190898105
2009-02-26_12-00-52,2009-02-26_12-29-59,0.7147939320714192
2009-02-26_12-29-59,2009-02-26_12-38-01,0.7848416853652452
2009-02-26_12-38-01,2009-03-01_04-50-18,0.8109840794956726
2009-03-01_04-50-18,2009-03-02_12-05-57,0.7643979057591623
2009-03-02_12-05-57,2009-03-02_12-07-15,0.7578708551483421
2009-03-02_12-07-15,2009-03-02_14-26-28,0.7849912739965097
2009-03-02_14-26-28,2009-03-02_15-08-06,0.7691797556719024
2009-03-02_15-08-06,2009-03-02_16-12-00,0.7591972076788831
2009-03-02_16-12-00,2009-03-03_11-55-31,0.7922120418848166
2009-03-03_11-55-31,2009-03-03_13-20-22,0.7663568045019056
2009-03-03_13-20-22,2009-03-03_14-09-04,0.756231683624749
2009-03-03_14-09-04,2009-03-03_14-14-44,0.8236359445487175
2009-03-03_14-14-44,2009-03-03_14-27-36,0.7549671096791516
2009-03-03_14-27-36,2009-03-03_14-55-29,0.7986175272901481
2009-03-03_14-55-29,2009-03-03_18-47-56,0.8146665297881808
2009-03-03_18-47-56,2009-03-04_14-13-37,0.7703047388911263
2009-03-04_14-13-37,2009-03-04_17-56-00,0.757383541414955
2009-03-04_17-56-00,2009-03-05_09-21-57,0.8104363001745197
2009-03-05_09-21-57,2009-03-05_09-26-17,0.7541361256544502
2009-03-05_09-26-17,2009-03-05_16-32-27,0.7301315612833936
2009-03-05_16-32-27,2009-03-05_17-27-39,0.7152973553497113
2009-03-05_17-27-39,2009-03-06_22-48-11,0.7721978843893581
2009-03-06_22-48-11,2009-03-07_01-54-24,0.7923909249563701
2009-03-07_01-54-24,2009-03-08_01-00-16,0.7669808027923211
2009-03-08_01-00-16,2009-03-08_01-06-18,0.7520808162169421
2009-03-08_01-06-18,2009-03-08_09-30-56,0.7608361204013375
2009-03-08_09-30-56,2009-03-08_09-31-28,0.7891638795986622
2009-03-08_09-31-28,2009-03-08_23-46-48,0.8155852842809365
2009-03-08_23-46-48,2009-03-09_00-12-37,0.8353511705685618
2009-03-09_00-12-37,2009-03-09_02-23-45,0.7914046822742478
2009-03-09_02-23-45,2009-03-09_02-51-46,0.842387041773231
2009-03-09_02-51-46,2009-03-09_03-15-05,0.7922591645353794
2009-03-09_03-15-05,2009-03-09_04-13-59,0.7997658862876255
2009-03-09_04-13-59,2009-03-09_04-18-00,0.812107023411371
2009-03-09_04-18-00,2009-03-09_04-22-52,0.8143563512361467
2009-03-09_04-22-52,2009-03-09_04-38-37,0.8199331103678935
2009-03-09_04-38-37,2009-03-09_13-01-08,0.7619732441471571
2009-03-09_13-01-08,2009-03-09_15-46-07,0.7842474916387965
2009-03-09_15-46-07,2009-03-09_16-25-33,0.7622073578595319
2009-03-09_16-25-33,2009-03-09_16-43-28,0.7798806479113386
2009-03-09_16-43-28,2009-03-09_17-22-16,0.8184484228474
2009-03-09_17-22-16,2009-03-09_22-37-23,0.8008026755852841
2009-03-09_22-37-23,2009-03-10_16-01-57,0.801870385561936
2009-03-10_16-01-57,2009-03-11_14-40-00,0.8069565217391304
2009-03-11_14-40-00,2009-03-11_15-07-44,0.7850501672240802
2009-03-11_15-07-44,2009-03-11_15-59-49,0.7900334448160535
2009-03-11_15-59-49,2009-03-11_21-15-51,0.8010828547990155
2009-03-11_21-15-51,2009-03-12_07-56-49,0.7469729286300247
2009-03-12_07-56-49,2009-03-12_15-35-26,0.7833589087809033
2009-03-12_15-35-26,2009-03-12_15-39-11,0.7905168170631665
2009-03-12_15-39-11,2009-03-12_15-40-27,0.8016078753076291
2009-03-12_15-40-27,2009-03-12_16-05-02,0.8103010033444816
2009-03-12_16-05-02,2009-03-12_17-50-50,0.817323103154305
2009-03-12_17-50-50,2009-03-12_19-06-18,0.7958862876254181
2009-03-12_19-06-18,2009-03-13_14-26-44,0.7839799331103678
2009-03-13_14-26-44,2009-03-13_23-43-26,0.8215304347826087
2009-03-13_23-43-26,2009-03-14_18-41-19,0.8043648763853367
2009-03-14_18-41-19,2009-03-14_22-57-20,0.7990451832907073
2009-03-14_22-57-20,2009-03-15_01-28-30,0.8034434782608697
2009-03-15_01-28-30,2009-03-15_02-28-05,0.7641223832528181
2009-03-15_02-28-05,2009-03-15_02-56-00,0.7569082125603863
2009-03-15_02-56-00,2009-03-15_04-56-51,0.8058312020460356
2009-03-15_04-56-51,2009-03-15_15-54-58,0.8094314381270902
2009-03-15_15-54-58,2009-03-15_16-41-55,0.7951505016722407
2009-03-15_16-41-55,2009-03-15_22-20-31,0.8057190635451507
2009-03-15_22-20-31,2009-03-16_14-53-54,0.7857190635451506
2009-03-16_14-53-54,2009-03-16_16-19-53,0.7917056856187289
2009-03-16_16-19-53,2009-03-16_19-54-06,0.7839799331103675
2009-03-16_19-54-06,2009-03-16_20-54-45,0.7961807331628301
2009-03-16_20-54-45,2009-03-16_21-01-41,0.8100596760443308
2009-03-16_21-01-41,2009-03-16_23-06-23,0.8076923076923076
2009-03-16_23-06-23,2009-03-17_05-11-51,0.8060705496308449
2009-03-17_05-11-51,2009-03-17_12-23-24,0.7712551271534044
2009-03-17_12-23-24,2009-03-17_12-40-34,0.8095140664961638
2009-03-17_12-40-34,2009-03-17_13-03-06,0.78487284659557
2009-03-17_13-03-06,2009-03-18_00-45-00,0.7712879409351928
2009-03-18_00-45-00,2009-03-18_14-12-22,0.78314381270903
2009-03-18_14-12-22,2009-03-18_14-25-28,0.8000334448160533
2009-03-18_14-25-28,2009-03-18_16-02-54,0.7934526854219947
2009-03-18_16-02-54,2009-03-18_17-32-44,0.7903154305200341
2009-03-18_17-32-44,2009-03-18_20-00-46,0.8107757885762998
2009-03-18_20-00-46,2009-03-18_22-39-34,0.7981926683716967
2009-03-18_22-39-34,2009-03-19_01-59-59,0.8175250836120403
2009-03-19_01-59-59,2009-03-19_02-35-44,0.7999665551839463
2009-03-19_02-35-44,2009-03-19_03-36-18,0.8321568627450977
2009-03-19_03-36-18,2009-03-19_03-56-20,0.8185507246376812
2009-03-19_03-56-20,2009-03-19_13-30-04,0.8127877237851663
2009-03-19_13-30-04,2009-03-19_13-42-05,0.8132869565217393
2009-03-19_13-42-05,2009-03-19_21-59-35,0.7850639386189259
2009-03-19_21-59-35,2009-03-19_23-09-58,0.8025916453537938
2009-03-19_23-09-58,2009-03-19_23-21-55,0.7997658862876255
2009-03-19_23-21-55,2009-03-20_01-24-08,0.7823745819397993
2009-03-20_01-24-08,2009-03-20_07-45-36,0.8111304347826086
2009-03-20_07-45-36,2009-03-20_10-13-08,0.8283584738243123
2009-03-20_10-13-08,2009-03-20_10-20-08,0.780153452685422
2009-03-20_10-20-08,2009-03-20_12-05-14,0.788303495311168
2009-03-20_12-05-14,2009-03-20_12-12-33,0.8129391304347824
2009-03-20_12-12-33,2009-03-20_14-04-00,0.7934185848252342
2009-03-20_14-04-00,2009-03-20_22-17-13,0.798338779956427
2009-03-20_22-17-13,2009-03-20_23-01-48,0.8090618191721134
2009-03-20_23-01-48,2009-03-21_19-11-23,0.7919671474358976
2009-03-21_19-11-23,2009-03-21_19-58-58,0.7850894764957265
2009-03-21_19-58-58,2009-03-21_21-51-11,0.8004493464052287
2009-03-21_21-51-11,2009-03-22_11-41-18,0.788432734204793
2009-03-22_11-41-18,2009-03-22_14-23-34,0.8119791666666663
2009-03-22_14-23-34,2009-03-22_14-49-00,0.8118055555555553
2009-03-22_14-49-00,2009-03-22_19-00-05,0.7912241285403052
2009-03-22_19-00-05,2009-03-22_22-48-41,0.7884327342047929
2009-03-22_22-48-41,2009-03-23_06-33-37,0.7728124999999999
2009-03-23_06-33-37,2009-03-23_08-44-02,0.7879109977324263
2009-03-23_08-44-02,2009-03-25_03-55-53,0.8046697845804989
2009-03-25_03-55-53,2009-03-26_18-14-16,0.7778118191721133
2009-03-26_18-14-16,2009-03-27_02-36-02,0.813316993464052
2009-03-27_02-36-02,2009-03-27_17-22-00,0.8089943910256411
2009-03-27_17-22-00,2009-03-28_02-13-01,0.7947048611111109
2009-03-28_02-13-01,2009-03-28_02-18-49,0.7474959935897437
2009-03-28_02-18-49,2009-03-28_02-28-58,0.8135274943310659
2009-03-28_02-28-58,2009-03-28_03-22-08,0.7842013888888889
2009-03-28_03-22-08,2009-03-28_12-12-58,0.783125
2009-03-28_12-12-58,2009-03-28_12-17-20,0.7780160675381264
2009-03-28_12-17-20,2009-03-28_12-21-57,0.787309368191721
2009-03-28_12-21-57,2009-03-28_12-24-44,0.811909722222222
2009-03-28_12-24-44,2009-03-28_12-43-53,0.7852430555555558
2009-03-28_12-43-53,2009-03-28_12-57-54,0.772875816993464
2009-03-28_12-57-54,2009-03-28_13-02-11,0.7904647435897435
2009-03-28_13-02-11,2009-03-28_13-44-51,0.7851228632478636
2009-03-28_13-44-51,2009-03-28_13-59-26,0.8079384531590412
2009-03-28_13-59-26,2009-03-28_15-43-47,0.7858115468409587
2009-03-28_15-43-47,2009-03-28_18-55-03,0.8086805555555557
2009-03-28_18-55-03,2009-03-28_18-55-34,0.7933346949891066
2009-03-28_18-55-34,2009-03-28_19-08-23,0.7837009803921567
2009-03-28_19-08-23,2009-03-28_19-09-04,0.8146875000000001
2009-03-28_19-09-04,2009-03-28_19-22-08,0.8328125000000002
2009-03-28_19-22-08,2009-03-28_19-31-34,0.8040624999999999
2009-03-28_19-31-34,2009-03-28_20-01-58,0.7767708333333334
2009-03-28_20-01-58,2009-03-28_21-06-22,0.8303571428571431
2009-03-28_21-06-22,2009-03-28_21-06-38,0.7608506944444444
2009-03-28_21-06-38,2009-03-29_00-45-26,0.765992254273504
2009-03-29_00-45-26,2009-03-29_00-50-30,0.7833333333333333
2009-03-29_00-50-30,2009-03-29_00-52-41,0.7975481859410433
2009-03-29_00-52-41,2009-03-29_02-22-19,0.7595656318082789
2009-03-29_02-22-19,2009-03-29_02-23-16,0.7703567538126361
2009-03-29_02-23-16,2009-03-29_09-54-40,0.7457598824786322
2009-03-29_09-54-40,2009-03-29_16-38-59,0.808460202991453
2009-03-29_16-38-59,2009-03-29_16-53-25,0.7629357298474944
2009-03-29_16-53-25,2009-03-29_17-13-20,0.8091695011337868
2009-03-29_17-13-20,2009-03-29_17-25-14,0.7629540598290598
2009-03-29_17-25-14,2009-03-29_23-49-37,0.7711004273504272
2009-03-29_23-49-37,2009-03-29_23-49-46,0.8098107298474947
2009-03-29_23-49-46,2009-03-30_00-19-30,0.7720928649237472
2009-03-30_00-19-30,2009-03-30_03-50-07,0.7936862244897961
2009-03-30_03-50-07,2009-03-30_05-26-34,0.8025939542483662
2009-03-30_05-26-34,2009-03-30_06-50-54,0.8048406862745098
2009-03-30_06-50-54,2009-03-31_11-22-57,0.7882965686274508
2009-03-31_11-22-57,2009-03-31_12-03-40,0.7761437908496734
2009-03-31_12-03-40,2009-03-31_12-41-52,0.8128125000000002
2009-03-31_12-41-52,2009-03-31_13-05-32,0.8129765795206972
2009-03-31_13-05-32,2009-03-31_13-13-17,0.8163807189542485
2009-03-31_13-13-17,2009-03-31_13-14-18,0.801266339869281
2009-03-31_13-14-18,2009-03-31_17-24-49,0.8166190087145969
2009-03-31_17-24-49,2009-03-31_19-18-17,0.8101511437908497
2009-03-31_19-18-17,2009-03-31_19-36-58,0.8066789215686273
2009-03-31_19-36-58,2009-03-31_19-47-34,0.8053513071895426
2009-03-31_19-47-34,2009-03-31_22-14-32,0.7756331699346405
2009-03-31_22-14-32,2009-03-31_23-41-53,0.7356004901960784
2009-03-31_23-41-53,2009-04-01_11-24-04,0.7752954840472774
2009-04-01_11-24-04,2009-04-01_12-36-09,0.7824349251895882
2009-04-01_12-36-09,2009-04-01_19-48-05,0.8018719682995149
2009-04-01_19-48-05,2009-04-02_10-02-37,0.7365625000000001
2009-04-02_10-02-37,2009-04-02_12-57-38,0.8172509421887222
2009-04-02_12-57-38,2009-04-02_13-46-27,0.7766014473331546
2009-04-02_13-46-27,2009-04-02_16-31-29,0.7793151969981241
2009-04-02_16-31-29,2009-04-02_16-55-38,0.799719887955182
2009-04-02_16-55-38,2009-04-02_17-06-35,0.8190886110541779
2009-04-02_17-06-35,2009-04-02_20-17-49,0.7772767643642825
2009-04-02_20-17-49,2009-04-02_22-46-52,0.8070468605560691
2009-04-02_22-46-52,2009-04-02_22-50-40,0.76839319217368
2009-04-02_22-50-40,2009-04-03_00-07-05,0.7398820691503617
2009-04-03_00-07-05,2009-04-03_03-19-15,0.7911540922989404
2009-04-03_03-19-15,2009-04-03_03-45-05,0.8139443930882458
2009-04-03_03-45-05,2009-04-03_16-49-04,0.8155087819099766
2009-04-03_16-49-04,2009-04-03_19-14-32,0.7603996302353692
2009-04-03_19-14-32,2009-04-03_21-13-31,0.7348158775705405
2009-04-03_21-13-31,2009-04-03_21-16-45,0.8249299719887958
2009-04-03_21-16-45,2009-04-03_22-31-18,0.7498462799754047
2009-04-03_22-31-18,2009-04-03_22-48-10,0.7724880893123798
2009-04-03_22-48-10,2009-04-04_12-12-58,0.7779258044681289
2009-04-04_12-12-58,2009-04-04_12-15-42,0.7833572453371591
2009-04-04_12-15-42,2009-04-04_15-24-40,0.7960961388039537
2009-04-04_15-24-40,2009-04-04_19-29-21,0.7937630662020905
2009-04-04_19-29-21,2009-04-04_20-24-37,0.8045706087312975
2009-04-04_20-24-37,2009-04-04_20-34-22,0.7591378014620483
2009-04-04_20-34-22,2009-04-04_22-47-50,0.7909763208419256
2009-04-04_22-47-50,2009-04-04_23-15-14,0.7905226480836238
2009-04-04_23-15-14,2009-04-05_01-42-59,0.7906271777003485
2009-04-05_01-42-59,2009-04-05_01-46-59,0.7936933797909408
2009-04-05_01-46-59,2009-04-05_02-10-39,0.7860627177700349
2009-04-05_02-10-39,2009-04-05_02-14-37,0.846761004053189
2009-04-05_02-14-37,2009-04-05_02-14-59,0.798016070539714
2009-04-05_02-14-59,2009-04-05_07-38-48,0.7773170731707317
2009-04-05_07-38-48,2009-04-05_08-43-57,0.8166202090592333
2009-04-05_08-43-57,2009-04-05_09-02-11,0.8255052264808362
2009-04-05_09-02-11,2009-04-05_09-16-00,0.8043902439024393
2009-04-05_09-16-00,2009-04-05_10-39-03,0.7989760364075944
2009-04-05_10-39-03,2009-04-05_19-13-39,0.7991637630662021
2009-04-05_19-13-39,2009-04-05_20-33-27,0.801427888228462
2009-04-05_20-33-27,2009-04-05_21-19-43,0.7749197239871558
2009-04-05_21-19-43,2009-04-05_22-17-04,0.7994425087108017
2009-04-05_22-17-04,2009-04-05_23-25-09,0.7831832226678062
2009-04-05_23-25-09,2009-04-05_23-39-14,0.7817369009269611
2009-04-05_23-39-14,2009-04-06_10-21-42,0.7752271640363462
2009-04-06_10-21-42,2009-04-06_10-47-21,0.7955052264808361
2009-04-06_10-47-21,2009-04-06_11-33-07,0.7702090592334495
2009-04-06_11-33-07,2009-04-06_12-04-42,0.7839372822299653
2009-04-06_12-04-42,2009-04-06_12-09-55,0.8179442508710801
2009-04-06_12-09-55,2009-04-06_12-24-58,0.817619730819157
2009-04-06_12-24-58,2009-04-06_12-28-34,0.7725626836100293
2009-04-06_12-28-34,2009-04-06_12-34-27,0.7574841783403259
2009-04-06_12-34-27,2009-04-06_12-35-41,0.7520905923344947
2009-04-06_12-35-41,2009-04-06_12-36-10,0.7841429254628679
2009-04-06_12-36-10,2009-04-06_12-56-28,0.815082130413141
2009-04-06_12-56-28,2009-04-06_13-05-57,0.7922207210410296
2009-04-06_13-05-57,2009-04-06_14-11-13,0.8057669060655621
2009-04-06_14-11-13,2009-04-06_14-22-54,0.8216241200312879
2009-04-06_14-22-54,2009-04-06_16-17-51,0.8061224489795917
2009-04-06_16-17-51,2009-04-06_16-27-51,0.8016724738675955
2009-04-06_16-27-51,2009-04-06_18-08-35,0.8021951219512196
2009-04-06_18-08-35,2009-04-06_18-10-20,0.8316148759155227
2009-04-06_18-10-20,2009-04-06_18-40-31,0.8031010452961673
2009-04-06_18-40-31,2009-04-06_18-42-11,0.8202787456445995
2009-04-06_18-42-11,2009-04-07_02-29-51,0.7974311675889868
2009-04-07_02-29-51,2009-04-07_06-03-22,0.7752271640363462
2009-04-07_06-03-22,2009-04-07_06-06-05,0.798885017421603
2009-04-07_06-06-05,2009-04-07_06-08-14,0.7831707317073169
2009-04-07_06-08-14,2009-04-07_07-28-25,0.804558060157861
2009-04-07_07-28-25,2009-04-07_10-52-40,0.8071890777216807
2009-04-07_10-52-40,2009-04-07_13-26-18,0.7849128919860626
2009-04-07_13-26-18,2009-04-07_13-29-27,0.8177700348432055
2009-04-07_13-29-27,2009-04-07_19-56-55,0.8265505226480836
2009-04-07_19-56-55,2009-04-07_20-07-23,0.7888430633577471
2009-04-07_20-07-23,2009-04-08_09-29-14,0.7805923344947735
2009-04-08_09-29-14,2009-04-08_11-48-57,0.7640766550522649
2009-04-08_11-48-57,2009-04-08_12-11-23,0.7750174216027872
2009-04-08_12-11-23,2009-04-08_16-40-34,0.7736933797909407
2009-04-08_16-40-34,2009-04-08_16-46-45,0.7862717770034842
2009-04-08_16-46-45,2009-04-08_16-59-24,0.8114982578397212
2009-04-08_16-59-24,2009-04-08_21-51-33,0.8038327526132405
2009-04-08_21-51-33,2009-04-09_01-39-02,0.7764910842385735
2009-04-09_01-39-02,2009-04-09_01-40-15,0.789198606271777
2009-04-09_01-40-15,2009-04-09_07-08-04,0.7687108013937283
2009-04-09_07-08-04,2009-04-09_07-49-43,0.7705472432875591
2009-04-09_07-49-43,2009-04-09_07-50-02,0.7962697274031565
2009-04-09_07-50-02,2009-04-09_07-50-18,0.786636605861857
2009-04-09_07-50-18,2009-04-09_12-35-13,0.7822982851677253
2009-04-09_12-35-13,2009-04-09_13-43-11,0.8182464623480054
2009-04-09_13-43-11,2009-04-09_14-15-57,0.8217663371968997
2009-04-09_14-15-57,2009-04-09_19-16-15,0.7857853942970916
2009-04-09_19-16-15,2009-04-09_20-41-34,0.7879897603640762
2009-04-09_20-41-34,2009-04-09_23-00-33,0.8086112493777997
2009-04-09_23-00-33,2009-04-09_23-01-47,0.8001045296167247
2009-04-09_23-01-47,2009-04-10_00-20-58,0.8086062717770038
2009-04-10_00-20-58,2009-04-10_00-45-02,0.8275972409869874
2009-04-10_00-45-02,2009-04-10_11-13-26,0.8090023465832326
2009-04-10_11-13-26,2009-04-10_12-03-20,0.805191637630662
2009-04-10_12-03-20,2009-04-10_13-49-10,0.7957839721254356
2009-04-10_13-49-10,2009-04-10_13-51-56,0.7869942402047926
2009-04-10_13-51-56,2009-04-10_19-05-43,0.801820379719832
2009-04-10_19-05-43,2009-04-10_21-22-02,0.8094289980800683
2009-04-10_21-22-02,2009-04-10_21-57-50,0.804949157363294
2009-04-10_21-57-50,2009-04-10_23-23-41,0.8082201521723674
2009-04-10_23-23-41,2009-04-10_23-48-03,0.7674749342245608
2009-04-10_23-48-03,2009-04-11_10-37-10,0.7873142288274195
2009-04-11_10-37-10,2009-04-11_10-38-47,0.819704188295527
2009-04-11_10-38-47,2009-04-11_11-07-22,0.8160065419896181
2009-04-11_11-07-22,2009-04-12_00-00-57,0.7881319775296881
2009-04-12_00-00-57,2009-04-12_04-09-09,0.7694199631071938
2009-04-12_04-09-09,2009-04-12_04-20-22,0.7914190066270408
2009-04-12_04-20-22,2009-04-12_12-16-21,0.7090940766550524
2009-04-12_12-16-21,2009-04-12_13-05-40,0.7296807224632013
2009-04-12_13-05-40,2009-04-12_13-54-13,0.7818744222427649
2009-04-12_13-54-13,2009-04-12_14-00-12,0.7803455877124369
2009-04-12_14-00-12,2009-04-12_14-21-29,0.8055891346085473
2009-04-12_14-21-29,2009-04-12_15-59-35,0.7883275261324044
2009-04-12_15-59-35,2009-04-12_19-03-01,0.76588850174216
2009-04-12_19-03-01,2009-04-12_20-35-19,0.7654915624786501
2009-04-12_20-35-19,2009-04-13_00-55-42,0.7968504474960716
2009-04-13_00-55-42,2009-04-13_02-15-57,0.8114285714285713
2009-04-13_02-15-57,2009-04-13_02-25-40,0.7927170868347337
2009-04-13_02-25-40,2009-04-13_03-33-46,0.7790189246430279
2009-04-13_03-33-46,2009-04-13_13-33-02,0.7962717770034842
2009-04-13_13-33-02,2009-04-13_13-59-26,0.7991986062717771
2009-04-13_13-59-26,2009-04-13_14-23-12,0.7822956521739131
2009-04-13_14-23-12,2009-04-13_20-32-31,0.7912000000000002
2009-04-13_20-32-31,2009-04-13_20-52-00,0.8092635314995563
2009-04-13_20-52-00,2009-04-13_22-23-02,0.7845865302642799
2009-04-13_22-23-02,2009-04-13_23-18-52,0.7715601023017901
2009-04-13_23-18-52,2009-04-14_00-51-05,0.7856255545696541
2009-04-14_00-51-05,2009-04-14_00-59-37,0.7901685891748003
2009-04-14_00-59-37,2009-04-14_01-31-41,0.8200887311446319
2009-04-14_01-31-41,2009-04-14_08-06-59,0.7775332741792369
2009-04-14_08-06-59,2009-04-14_09-58-11,0.7928305235137535
2009-04-14_09-58-11,2009-04-14_21-23-33,0.8265391304347826
2009-04-14_21-23-33,2009-04-15_02-13-14,0.7676173913043478
2009-04-15_02-13-14,2009-04-15_11-11-19,0.8040816326530611
2009-04-15_11-11-19,2009-04-15_11-48-25,0.7937043478260868
2009-04-15_11-48-25,2009-04-15_11-51-18,0.7926956521739131
2009-04-15_11-51-18,2009-04-15_11-55-27,0.8233540372670807
2009-04-15_11-55-27,2009-04-15_13-04-52,0.8203130434782611
2009-04-15_13-04-52,2009-04-15_21-48-23,0.8037913043478264
2009-04-15_21-48-23,2009-04-15_21-49-48,0.7340869565217392
2009-04-15_21-49-48,2009-04-15_21-58-14,0.7570782608695653
2009-04-15_21-58-14,2009-04-15_23-29-00,0.828278260869565
2009-04-15_23-29-00,2009-04-15_23-29-44,0.8022608695652172
2009-04-15_23-29-44,2009-04-16_10-59-40,0.8183652173913043
2009-04-16_10-59-40,2009-04-16_12-00-15,0.8035478260869563
2009-04-16_12-00-15,2009-04-16_20-04-09,0.8183850931677018
2009-04-16_20-04-09,2009-04-16_21-42-12,0.7931144631765752
2009-04-16_21-42-12,2009-04-16_22-42-01,0.7837799467613134
