Version1,Version2,Hungarian
2009-03-21_19-11-23,2009-03-21_19-58-58,0.6421796700117011
2009-03-21_19-58-58,2009-03-21_21-51-11,0.6558924174962778
2009-03-21_21-51-11,2009-03-22_11-41-18,0.6756308895555219
2009-03-22_11-41-18,2009-03-22_14-23-34,0.6696291510025065
2009-03-22_14-23-34,2009-03-22_14-49-00,0.6664256670321639
2009-03-22_14-49-00,2009-03-22_19-00-05,0.6674794049564269
2009-03-22_19-00-05,2009-03-22_22-48-41,0.6167690142873967
2009-03-22_22-48-41,2009-03-23_06-33-37,0.6341037708605133
2009-03-23_06-33-37,2009-03-23_08-44-02,0.6658045162509448
2009-03-23_08-44-02,2009-03-25_03-55-53,0.6477894109032498
2009-03-25_03-55-53,2009-03-26_18-14-16,0.6330702650698112
2009-03-26_18-14-16,2009-03-27_02-36-02,0.6133739558587147
2009-03-27_02-36-02,2009-03-27_17-22-00,0.6505621295660359
2009-03-27_17-22-00,2009-03-28_02-13-01,0.6340015468782206
2009-03-28_02-13-01,2009-03-28_02-18-49,0.6439235290379269
2009-03-28_02-18-49,2009-03-28_02-28-58,0.6834028238864043
2009-03-28_02-28-58,2009-03-28_03-22-08,0.6422323712928155
2009-03-28_03-22-08,2009-03-28_12-12-58,0.6642887165831246
2009-03-28_12-12-58,2009-03-28_12-17-20,0.6313835612827005
2009-03-28_12-17-20,2009-03-28_12-21-57,0.6385801861253765
2009-03-28_12-21-57,2009-03-28_12-24-44,0.6267275937238932
2009-03-28_12-24-44,2009-03-28_12-43-53,0.6381609949352548
2009-03-28_12-43-53,2009-03-28_12-57-54,0.6389227566026412
2009-03-28_12-57-54,2009-03-28_13-02-11,0.6265464136557889
2009-03-28_13-02-11,2009-03-28_13-44-51,0.6234252581908832
2009-03-28_13-44-51,2009-03-28_13-59-26,0.654715565446264
2009-03-28_13-59-26,2009-03-28_15-43-47,0.6251154975879241
2009-03-28_15-43-47,2009-03-28_18-55-03,0.6808003402358597
2009-03-28_18-55-03,2009-03-28_18-55-34,0.6579666845709334
2009-03-28_18-55-34,2009-03-28_19-08-23,0.6523168512196544
2009-03-28_19-08-23,2009-03-28_19-09-04,0.6558916673369799
2009-03-28_19-09-04,2009-03-28_19-22-08,0.6559787745334621
2009-03-28_19-22-08,2009-03-28_19-31-34,0.6496950438161377
2009-03-28_19-31-34,2009-03-28_20-01-58,0.6209472139550266
2009-03-28_20-01-58,2009-03-28_21-06-22,0.6477141203703709
2009-03-28_21-06-22,2009-03-28_21-06-38,0.6383644386574076
2009-03-28_21-06-38,2009-03-29_00-45-26,0.6435954272868335
2009-03-29_00-45-26,2009-03-29_00-50-30,0.6607513182213527
2009-03-29_00-50-30,2009-03-29_00-52-41,0.6132995190263608
2009-03-29_00-52-41,2009-03-29_02-22-19,0.6219988103748447
2009-03-29_02-22-19,2009-03-29_02-23-16,0.6718360955493311
2009-03-29_02-23-16,2009-03-29_09-54-40,0.6389555617373699
2009-03-29_09-54-40,2009-03-29_16-38-59,0.6008940603667166
2009-03-29_16-38-59,2009-03-29_16-53-25,0.5976383521059618
2009-03-29_16-53-25,2009-03-29_17-13-20,0.653177720191452
2009-03-29_17-13-20,2009-03-29_17-25-14,0.6289909092643468
2009-03-29_17-25-14,2009-03-29_23-49-37,0.6696404387865659
2009-03-29_23-49-37,2009-03-29_23-49-46,0.6300141310179043
2009-03-29_23-49-46,2009-03-30_00-19-30,0.6287055369479665
2009-03-30_00-19-30,2009-03-30_03-50-07,0.6471708475056691
2009-03-30_03-50-07,2009-03-30_05-26-34,0.6259487933430948
2009-03-30_05-26-34,2009-03-30_06-50-54,0.6172914004616997
2009-03-30_06-50-54,2009-03-31_11-22-57,0.6500623686974792
2009-03-31_11-22-57,2009-03-31_12-03-40,0.5933964526051647
2009-03-31_12-03-40,2009-03-31_12-41-52,0.6375075710108605
2009-03-31_12-41-52,2009-03-31_13-05-32,0.6492902400859334
2009-03-31_13-05-32,2009-03-31_13-13-17,0.6056083891890089
2009-03-31_13-13-17,2009-03-31_13-14-18,0.6245878559757235
2009-03-31_13-14-18,2009-03-31_17-24-49,0.6508951670946159
2009-03-31_17-24-49,2009-03-31_19-18-17,0.6654625356135605
2009-03-31_19-18-17,2009-03-31_19-36-58,0.660722086867154
2009-03-31_19-36-58,2009-03-31_19-47-34,0.649231799201162
2009-03-31_19-47-34,2009-03-31_22-14-32,0.6246813418349797
2009-03-31_22-14-32,2009-03-31_23-41-53,0.6108457705999065
2009-03-31_23-41-53,2009-04-01_11-24-04,0.6342626927149074
2009-04-01_11-24-04,2009-04-01_12-36-09,0.620189832347256
2009-04-01_12-36-09,2009-04-01_19-48-05,0.6506184672158378
2009-04-01_19-48-05,2009-04-02_10-02-37,0.6249373107247284
2009-04-02_10-02-37,2009-04-02_12-57-38,0.6725746827247312
2009-04-02_12-57-38,2009-04-02_13-46-27,0.6516951007369125
2009-04-02_13-46-27,2009-04-02_16-31-29,0.6526870542578639
2009-04-02_16-31-29,2009-04-02_16-55-38,0.6794297629192882
2009-04-02_16-55-38,2009-04-02_17-06-35,0.6723052065298718
2009-04-02_17-06-35,2009-04-02_20-17-49,0.6706341548339324
2009-04-02_20-17-49,2009-04-02_22-46-52,0.6616490672924221
2009-04-02_22-46-52,2009-04-02_22-50-40,0.653063418143993
2009-04-02_22-50-40,2009-04-03_00-07-05,0.6504120879120879
2009-04-03_00-07-05,2009-04-03_03-19-15,0.6972217531030995
2009-04-03_03-19-15,2009-04-03_03-45-05,0.6709930794052247
2009-04-03_03-45-05,2009-04-03_16-49-04,0.6680598831233475
2009-04-03_16-49-04,2009-04-03_19-14-32,0.6471111330183007
2009-04-03_19-14-32,2009-04-03_21-13-31,0.6504061990649919
2009-04-03_21-13-31,2009-04-03_21-16-45,0.6446145370856944
2009-04-03_21-16-45,2009-04-03_22-31-18,0.6675466399653571
2009-04-03_22-31-18,2009-04-03_22-48-10,0.6589341780668312
2009-04-03_22-48-10,2009-04-04_12-12-58,0.6602321040986749
2009-04-04_12-12-58,2009-04-04_12-15-42,0.6597870855659331
2009-04-04_12-15-42,2009-04-04_15-24-40,0.6657747118486292
2009-04-04_15-24-40,2009-04-04_19-29-21,0.6737252089622672
2009-04-04_19-29-21,2009-04-04_20-24-37,0.6804203388672543
2009-04-04_20-24-37,2009-04-04_20-34-22,0.6842376370455894
2009-04-04_20-34-22,2009-04-04_22-47-50,0.6832008935978573
2009-04-04_22-47-50,2009-04-04_23-15-14,0.6620460172812092
2009-04-04_23-15-14,2009-04-05_01-42-59,0.6385072143303849
2009-04-05_01-42-59,2009-04-05_01-46-59,0.6724031441845031
2009-04-05_01-46-59,2009-04-05_02-10-39,0.6780296232742131
2009-04-05_02-10-39,2009-04-05_02-14-37,0.6554074568576741
2009-04-05_02-14-37,2009-04-05_02-14-59,0.6794783099070059
2009-04-05_02-14-59,2009-04-05_07-38-48,0.6744211465073835
2009-04-05_07-38-48,2009-04-05_08-43-57,0.6703536170565786
2009-04-05_08-43-57,2009-04-05_09-02-11,0.6858491181574803
2009-04-05_09-02-11,2009-04-05_09-16-00,0.648279305624689
2009-04-05_09-16-00,2009-04-05_10-39-03,0.6243478009670765
2009-04-05_10-39-03,2009-04-05_19-13-39,0.6622191803550688
2009-04-05_19-13-39,2009-04-05_20-33-27,0.6660694765711159
2009-04-05_20-33-27,2009-04-05_21-19-43,0.6741657605692246
2009-04-05_21-19-43,2009-04-05_22-17-04,0.6699802205863088
2009-04-05_22-17-04,2009-04-05_23-25-09,0.684806327907655
2009-04-05_23-25-09,2009-04-05_23-39-14,0.6619192743167872
2009-04-05_23-39-14,2009-04-06_10-21-42,0.682654340576046
2009-04-06_10-21-42,2009-04-06_10-47-21,0.6788830162915529
2009-04-06_10-47-21,2009-04-06_11-33-07,0.6618519826365767
2009-04-06_11-33-07,2009-04-06_12-04-42,0.6483766314571442
2009-04-06_12-04-42,2009-04-06_12-09-55,0.6374128919860629
2009-04-06_12-09-55,2009-04-06_12-24-58,0.6366224222299578
2009-04-06_12-24-58,2009-04-06_12-28-34,0.6804014288642284
2009-04-06_12-28-34,2009-04-06_12-34-27,0.6486995792892202
2009-04-06_12-34-27,2009-04-06_12-35-41,0.6329232457107571
2009-04-06_12-35-41,2009-04-06_12-36-10,0.6599627976993105
2009-04-06_12-36-10,2009-04-06_12-56-28,0.6903146367661309
2009-04-06_12-56-28,2009-04-06_13-05-57,0.6627881360280187
2009-04-06_13-05-57,2009-04-06_14-11-13,0.6779099049755306
2009-04-06_14-11-13,2009-04-06_14-22-54,0.651994025967396
2009-04-06_14-22-54,2009-04-06_16-17-51,0.6734759372298342
2009-04-06_16-17-51,2009-04-06_16-27-51,0.664998919336669
2009-04-06_16-27-51,2009-04-06_18-08-35,0.6842806526038232
2009-04-06_18-08-35,2009-04-06_18-10-20,0.6832706008290873
2009-04-06_18-10-20,2009-04-06_18-40-31,0.6647476814859449
2009-04-06_18-40-31,2009-04-06_18-42-11,0.6844737480041112
2009-04-06_18-42-11,2009-04-07_02-29-51,0.6591337516951665
2009-04-07_02-29-51,2009-04-07_06-03-22,0.6907891864722159
2009-04-07_06-03-22,2009-04-07_06-06-05,0.6680596437652185
2009-04-07_06-06-05,2009-04-07_06-08-14,0.672977745976439
2009-04-07_06-08-14,2009-04-07_07-28-25,0.6631773813207362
2009-04-07_07-28-25,2009-04-07_10-52-40,0.6714036026193815
2009-04-07_10-52-40,2009-04-07_13-26-18,0.6788005355769167
2009-04-07_13-26-18,2009-04-07_13-29-27,0.6631428309449579
2009-04-07_13-29-27,2009-04-07_19-56-55,0.6861899829147214
2009-04-07_19-56-55,2009-04-07_20-07-23,0.6465050939602957
2009-04-07_20-07-23,2009-04-08_09-29-14,0.6620994243437002
2009-04-08_09-29-14,2009-04-08_11-48-57,0.6714650794398184
2009-04-08_11-48-57,2009-04-08_12-11-23,0.67550225001009
2009-04-08_12-11-23,2009-04-08_16-40-34,0.6598448031157091
2009-04-08_16-40-34,2009-04-08_16-46-45,0.6658734007775824
2009-04-08_16-46-45,2009-04-08_16-59-24,0.6836299153807863
2009-04-08_16-59-24,2009-04-08_21-51-33,0.6883337481333996
2009-04-08_21-51-33,2009-04-09_01-39-02,0.6583606968566993
2009-04-09_01-39-02,2009-04-09_01-40-15,0.6861760526995608
2009-04-09_01-40-15,2009-04-09_07-08-04,0.6104868755158747
2009-04-09_07-08-04,2009-04-09_07-49-43,0.6671230720821569
2009-04-09_07-49-43,2009-04-09_07-50-02,0.6834855559330316
2009-04-09_07-50-02,2009-04-09_07-50-18,0.6814717032820476
2009-04-09_07-50-18,2009-04-09_12-35-13,0.6725552817184342
2009-04-09_12-35-13,2009-04-09_13-43-11,0.6803941948121908
2009-04-09_13-43-11,2009-04-09_14-15-57,0.7007360590649319
2009-04-09_14-15-57,2009-04-09_19-16-15,0.6579608482607487
2009-04-09_19-16-15,2009-04-09_20-41-34,0.6763375276895918
2009-04-09_20-41-34,2009-04-09_23-00-33,0.5771955886012942
2009-04-09_23-00-33,2009-04-09_23-01-47,0.6456212098374218
2009-04-09_23-01-47,2009-04-10_00-20-58,0.6570904433570062
2009-04-10_00-20-58,2009-04-10_00-45-02,0.6511135920646719
2009-04-10_00-45-02,2009-04-10_11-13-26,0.683857166560004
2009-04-10_11-13-26,2009-04-10_12-03-20,0.6608779243404679
2009-04-10_12-03-20,2009-04-10_13-49-10,0.6257181744649081
2009-04-10_13-49-10,2009-04-10_13-51-56,0.65051853711868
2009-04-10_13-51-56,2009-04-10_19-05-43,0.6682716778257243
2009-04-10_19-05-43,2009-04-10_21-22-02,0.6783331417622657
2009-04-10_21-22-02,2009-04-10_21-57-50,0.6693510156675911
2009-04-10_21-57-50,2009-04-10_23-23-41,0.6821624120031289
2009-04-10_23-23-41,2009-04-10_23-48-03,0.6544387253695368
2009-04-10_23-48-03,2009-04-11_10-37-10,0.6190083042061637
2009-04-11_10-37-10,2009-04-11_10-38-47,0.6811310245745252
2009-04-11_10-38-47,2009-04-11_11-07-22,0.65543143261339
2009-04-11_11-07-22,2009-04-12_00-00-57,0.6517291506403001
2009-04-12_00-00-57,2009-04-12_04-09-09,0.673919716205533
2009-04-12_04-09-09,2009-04-12_04-20-22,0.6537290278877839
2009-04-12_04-20-22,2009-04-12_12-16-21,0.6578710911657037
2009-04-12_12-16-21,2009-04-12_13-05-40,0.6724964398926636
2009-04-12_13-05-40,2009-04-12_13-54-13,0.6719835146602193
2009-04-12_13-54-13,2009-04-12_14-00-12,0.6467626356542331
2009-04-12_14-00-12,2009-04-12_14-21-29,0.6954487369860836
2009-04-12_14-21-29,2009-04-12_15-59-35,0.6833188604179742
2009-04-12_15-59-35,2009-04-12_19-03-01,0.6228113393575064
2009-04-12_19-03-01,2009-04-12_20-35-19,0.6262516263541064
2009-04-12_20-35-19,2009-04-13_00-55-42,0.6912002949582442
2009-04-13_00-55-42,2009-04-13_02-15-57,0.6687918100940135
2009-04-13_02-15-57,2009-04-13_02-25-40,0.626404220224675
2009-04-13_02-25-40,2009-04-13_03-33-46,0.668326762127087
2009-04-13_03-33-46,2009-04-13_13-33-02,0.6659227227476353
2009-04-13_13-33-02,2009-04-13_13-59-26,0.6963693587190976
2009-04-13_13-59-26,2009-04-13_14-23-12,0.6381164941338854
2009-04-13_14-23-12,2009-04-13_20-32-31,0.6686895100069015
2009-04-13_20-32-31,2009-04-13_20-52-00,0.6365453229346658
2009-04-13_20-52-00,2009-04-13_22-23-02,0.6705303623425658
2009-04-13_22-23-02,2009-04-13_23-18-52,0.6666434478929912
2009-04-13_23-18-52,2009-04-14_00-51-05,0.6408001390920643
2009-04-14_00-51-05,2009-04-14_00-59-37,0.6181611039064456
2009-04-14_00-59-37,2009-04-14_01-31-41,0.6302026027802425
2009-04-14_01-31-41,2009-04-14_08-06-59,0.6239233205665318
2009-04-14_08-06-59,2009-04-14_09-58-11,0.667834405501331
2009-04-14_09-58-11,2009-04-14_21-23-33,0.5842180124223604
2009-04-14_21-23-33,2009-04-15_02-13-14,0.6363248447204968
2009-04-15_02-13-14,2009-04-15_11-11-19,0.6740446208262937
2009-04-15_11-11-19,2009-04-15_11-48-25,0.6455517162471398
2009-04-15_11-48-25,2009-04-15_11-51-18,0.680417117044446
2009-04-15_11-51-18,2009-04-15_11-55-27,0.6662569467146128
2009-04-15_11-55-27,2009-04-15_13-04-52,0.6736612291598562
2009-04-15_13-04-52,2009-04-15_21-48-23,0.640478816606734
2009-04-15_21-48-23,2009-04-15_21-49-48,0.6469270606009738
2009-04-15_21-49-48,2009-04-15_21-58-14,0.6711623971797885
2009-04-15_21-58-14,2009-04-15_23-29-00,0.6522457500212715
2009-04-15_23-29-00,2009-04-15_23-29-44,0.6633728835191014
2009-04-15_23-29-44,2009-04-16_10-59-40,0.6594512720156557
2009-04-16_10-59-40,2009-04-16_12-00-15,0.6449138026224982
2009-04-16_12-00-15,2009-04-16_20-04-09,0.6394163192376416
2009-04-16_20-04-09,2009-04-16_21-42-12,0.6842452382978207
2009-04-16_21-42-12,2009-04-16_22-42-01,0.6543839023023398
2009-04-16_22-42-01,2009-04-16_23-05-59,0.6481525008172607
2009-04-16_23-05-59,2009-04-17_00-01-04,0.6593647409172128
2009-04-17_00-01-04,2009-04-17_11-55-42,0.6571490923043719
2009-04-17_11-55-42,2009-04-17_13-52-51,0.6601497062279669
2009-04-17_13-52-51,2009-04-17_14-35-43,0.657558352402746
2009-04-17_14-35-43,2009-04-17_18-54-50,0.6370061784897024
2009-04-17_18-54-50,2009-04-17_21-56-02,0.6641560386473432
2009-04-17_21-56-02,2009-04-17_22-20-44,0.6444990459952096
2009-04-17_22-20-44,2009-04-17_23-44-18,0.6312840388799469
2009-04-17_23-44-18,2009-04-17_23-53-15,0.6600629343629344
2009-04-17_23-53-15,2009-04-18_01-23-21,0.6728667211507028
2009-04-18_01-23-21,2009-04-18_02-06-54,0.6729255966001965
2009-04-18_02-06-54,2009-04-18_11-23-38,0.6379713189623675
2009-04-18_11-23-38,2009-04-18_11-25-18,0.6461861148689796
2009-04-18_11-25-18,2009-04-18_11-35-16,0.6401834527791049
2009-04-18_11-35-16,2009-04-18_12-58-19,0.6488040611562351
2009-04-18_12-58-19,2009-04-18_13-05-10,0.6406640825666652
2009-04-18_13-05-10,2009-04-18_21-04-25,0.6373802222948676
2009-04-18_21-04-25,2009-04-19_01-27-20,0.6606235697940506
2009-04-19_01-27-20,2009-04-19_12-15-51,0.6453339544513458
2009-04-19_12-15-51,2009-04-19_13-57-51,0.6477743616287093
2009-04-19_13-57-51,2009-04-19_14-03-11,0.6344468050710459
2009-04-19_14-03-11,2009-04-19_14-12-50,0.6605747412008283
2009-04-19_14-12-50,2009-04-19_21-37-07,0.6363672877846791
2009-04-19_21-37-07,2009-04-19_23-07-51,0.6500572109248701
2009-04-19_23-07-51,2009-04-19_23-38-08,0.6494771207351315
2009-04-19_23-38-08,2009-04-20_00-34-01,0.6589246376811596
2009-04-20_00-34-01,2009-04-20_09-26-17,0.6403932785929016
2009-04-20_09-26-17,2009-04-20_10-52-31,0.6112760962508574
2009-04-20_10-52-31,2009-04-20_22-04-21,0.5917284608470581
2009-04-20_22-04-21,2009-04-21_00-17-00,0.618195996874627
2009-04-21_00-17-00,2009-04-21_00-29-17,0.6369295395523074
2009-04-21_00-29-17,2009-04-21_00-41-57,0.6679269751256356
2009-04-21_00-41-57,2009-04-21_00-52-21,0.6524884658255197
2009-04-21_00-52-21,2009-04-21_11-09-40,0.6490221712217752
2009-04-21_11-09-40,2009-04-21_11-23-56,0.6601607640251614
2009-04-21_11-23-56,2009-04-21_20-40-51,0.6453209675598373
2009-04-21_20-40-51,2009-04-21_20-52-58,0.6547008686378106
2009-04-21_20-52-58,2009-04-21_23-48-38,0.6385242594087459
2009-04-21_23-48-38,2009-04-21_23-51-43,0.6650542786089663
2009-04-21_23-51-43,2009-04-22_00-26-39,0.6687363782787892
2009-04-22_00-26-39,2009-04-22_02-53-02,0.677659031799657
2009-04-22_02-53-02,2009-04-22_13-49-16,0.6698070671117549
2009-04-22_13-49-16,2009-04-22_13-52-22,0.6428128142666882
2009-04-22_13-52-22,2009-04-22_14-16-59,0.660141334115806
2009-04-22_14-16-59,2009-04-22_21-35-52,0.6279825241031823
2009-04-22_21-35-52,2009-04-22_23-25-48,0.6415096087106487
2009-04-22_23-25-48,2009-04-24_06-26-18,0.6600135135791165
2009-04-24_06-26-18,2009-04-24_06-40-30,0.6863289519649176
2009-04-24_06-40-30,2009-04-25_06-16-37,0.6542321600894102
2009-04-25_06-16-37,2009-04-25_12-19-35,0.600980885161391
2009-04-25_12-19-35,2009-04-25_13-16-53,0.5925996704740971
2009-04-25_13-16-53,2009-04-25_13-26-10,0.6589095297883816
2009-04-25_13-26-10,2009-04-26_01-08-51,0.6262272947124667
2009-04-26_01-08-51,2009-04-26_01-17-44,0.6461574073461118
2009-04-26_01-17-44,2009-04-26_01-43-36,0.6758773304561247
2009-04-26_01-43-36,2009-04-26_11-25-19,0.663346672824576
2009-04-26_11-25-19,2009-04-26_20-06-14,0.6262389221119725
2009-04-26_20-06-14,2009-04-26_23-22-40,0.6640312984008824
2009-04-26_23-22-40,2009-04-26_23-25-36,0.6662414874733986
2009-04-26_23-25-36,2009-04-27_23-29-14,0.6758779333442
2009-04-27_23-29-14,2009-04-29_12-01-51,0.6178588931284349
2009-04-29_12-01-51,2009-04-29_12-02-57,0.6383539003239322
2009-04-29_12-02-57,2009-04-30_21-24-24,0.6178747542601906
2009-04-30_21-24-24,2009-05-01_03-00-04,0.6696265138622653
2009-05-01_03-00-04,2009-05-01_03-09-54,0.6202138608287794
2009-05-01_03-09-54,2009-05-01_03-41-25,0.6143983933968294
2009-05-01_03-41-25,2009-05-01_09-04-25,0.6408863514003497
2009-05-01_09-04-25,2009-05-02_00-50-38,0.6356527616541987
2009-05-02_00-50-38,2009-05-02_02-34-19,0.6675736140743
2009-05-02_02-34-19,2009-05-02_14-17-31,0.6602249101106156
2009-05-02_14-17-31,2009-05-02_16-33-10,0.6544092297330639
2009-05-02_16-33-10,2009-05-02_17-18-34,0.6582779245206493
2009-05-02_17-18-34,2009-05-03_02-15-18,0.6583998004010958
2009-05-03_02-15-18,2009-05-04_00-14-30,0.6696020377062741
2009-05-04_00-14-30,2009-05-04_01-58-10,0.6646929792733383
2009-05-04_01-58-10,2009-05-04_09-57-25,0.6561367161172259
2009-05-04_09-57-25,2009-05-04_12-00-19,0.6440868089755626
2009-05-04_12-00-19,2009-05-04_21-59-05,0.6562353562052533
2009-05-04_21-59-05,2009-05-05_07-00-27,0.6156793124618761
2009-05-05_07-00-27,2009-05-05_09-05-30,0.6346143335469103
2009-05-05_09-05-30,2009-05-05_20-13-45,0.6894754281412311
2009-05-05_20-13-45,2009-05-05_20-14-12,0.636684639313411
2009-05-05_20-14-12,2009-05-06_05-24-41,0.6599664488265523
2009-05-06_05-24-41,2009-05-06_05-28-53,0.6617438001787762
2009-05-06_05-28-53,2009-05-08_18-18-42,0.6466943841859643
2009-05-08_18-18-42,2009-05-08_18-19-58,0.6452303115866264
2009-05-08_18-19-58,2009-05-08_18-22-52,0.6442018073217186
2009-05-08_18-22-52,2009-05-10_23-27-43,0.6254265642450321
2009-05-10_23-27-43,2009-05-10_23-41-29,0.6219338460116781
2009-05-10_23-41-29,2009-05-11_22-51-49,0.6104418235342496
2009-05-11_22-51-49,2009-05-13_01-48-00,0.6547310634098199
2009-05-13_01-48-00,2009-05-13_02-18-43,0.6673679120246481
2009-05-13_02-18-43,2009-05-13_16-32-32,0.659333844252336
2009-05-13_16-32-32,2009-05-13_23-48-59,0.6315753487002281
2009-05-13_23-48-59,2009-05-14_00-23-34,0.5820809574744489
2009-05-14_00-23-34,2009-05-15_03-27-53,0.6258986968281287
2009-05-15_03-27-53,2009-05-15_23-23-23,0.6327360462257194
2009-05-15_23-23-23,2009-05-17_16-44-54,0.6092617459354879
2009-05-17_16-44-54,2009-05-17_19-28-14,0.6366075639877946
2009-05-17_19-28-14,2009-05-18_13-08-04,0.6605487833194017
2009-05-18_13-08-04,2009-05-18_13-08-57,0.6783169693994437
2009-05-18_13-08-57,2009-05-18_23-50-03,0.6589259122893146
2009-05-18_23-50-03,2009-05-19_13-18-45,0.6426056260463477
2009-05-19_13-18-45,2009-05-19_17-36-16,0.6131976250717048
2009-05-19_17-36-16,2009-05-19_18-01-42,0.6605061928644402
2009-05-19_18-01-42,2009-05-20_04-48-06,0.6485213501208044
2009-05-20_04-48-06,2009-05-20_14-48-03,0.648605576251119
2009-05-20_14-48-03,2009-05-20_16-11-41,0.6518310073170167
2009-05-20_16-11-41,2009-05-20_23-21-42,0.6368141758421583
2009-05-20_23-21-42,2009-05-21_17-45-26,0.668680728774134
2009-05-21_17-45-26,2009-05-21_17-58-15,0.6565856511562244
2009-05-21_17-58-15,2009-05-21_18-09-24,0.662421315322721
2009-05-21_18-09-24,2009-05-21_18-35-08,0.6574375572184852
2009-05-21_18-35-08,2009-05-21_18-35-37,0.6732606078095771
2009-05-21_18-35-37,2009-05-23_16-50-07,0.6347407519708914
2009-05-23_16-50-07,2009-05-23_17-00-13,0.6667155826115805
2009-05-23_17-00-13,2009-05-25_04-15-37,0.6480664743248129
2009-05-25_04-15-37,2009-05-25_16-38-32,0.6364180630077708
2009-05-25_16-38-32,2009-05-26_12-48-34,0.6508501701042634
2009-05-26_12-48-34,2009-05-26_14-34-10,0.6550715178292498
2009-05-26_14-34-10,2009-05-26_14-39-41,0.6762995141824304
2009-05-26_14-39-41,2009-05-26_19-42-34,0.6627028818400216
2009-05-26_19-42-34,2009-05-27_14-39-35,0.658875376458818
2009-05-27_14-39-35,2009-05-27_17-06-25,0.6228062933381627
2009-05-27_17-06-25,2009-05-28_00-47-14,0.6694993476842791
2009-05-28_00-47-14,2009-05-28_02-03-29,0.6448679143634963
2009-05-28_02-03-29,2009-05-28_03-54-29,0.6604262539129993
2009-05-28_03-54-29,2009-05-28_09-45-50,0.6636422025855019
2009-05-28_09-45-50,2009-05-28_09-58-43,0.6635737287847775
2009-05-28_09-58-43,2009-05-28_16-49-11,0.6539954242735804
2009-05-28_16-49-11,2009-05-28_17-07-22,0.668331492390771
2009-05-28_17-07-22,2009-05-29_10-39-06,0.6215091581012591
2009-05-29_10-39-06,2009-06-01_11-26-30,0.6722429265897963
2009-06-01_11-26-30,2009-06-01_14-16-43,0.6360393654884636
2009-06-01_14-16-43,2009-06-01_16-33-05,0.6635759178875025
2009-06-01_16-33-05,2009-06-01_16-34-11,0.641802767227347
2009-06-01_16-34-11,2009-06-01_16-37-27,0.6615913538722819
2009-06-01_16-37-27,2009-06-03_12-47-26,0.6009017780853576
2009-06-03_12-47-26,2009-06-03_14-37-30,0.6295447148981899
2009-06-03_14-37-30,2009-06-03_14-43-56,0.6381426108648054
2009-06-03_14-43-56,2009-06-03_15-19-03,0.627813906550252
2009-06-03_15-19-03,2009-06-03_20-35-26,0.6538634321653191
2009-06-03_20-35-26,2009-06-04_19-03-20,0.6718810165575665
2009-06-04_19-03-20,2009-06-05_12-06-05,0.6649222296122566
2009-06-05_12-06-05,2009-06-05_14-55-26,0.6626391046091595
2009-06-05_14-55-26,2009-06-05_15-35-36,0.6594287953673916
