Version1,Version2,Hungarian
2009-03-19_03-36-18,2009-03-19_03-56-20,0.8188576300085253
2009-03-19_03-56-20,2009-03-19_13-30-04,0.7844020216782366
2009-03-19_13-30-04,2009-03-19_13-42-05,0.8120487514260363
2009-03-19_13-42-05,2009-03-19_21-59-35,0.8035797195132233
2009-03-19_21-59-35,2009-03-19_23-09-58,0.8114144955641117
2009-03-19_23-09-58,2009-03-19_23-21-55,0.833103119174091
2009-03-19_23-21-55,2009-03-20_01-24-08,0.8125696884104813
2009-03-20_01-24-08,2009-03-20_07-45-36,0.81698623797345
2009-03-20_07-45-36,2009-03-20_10-13-08,0.8119847069262488
2009-03-20_10-13-08,2009-03-20_10-20-08,0.7867810067170677
2009-03-20_10-20-08,2009-03-20_12-05-14,0.7881580993601454
2009-03-20_12-05-14,2009-03-20_12-12-33,0.814816149068323
2009-03-20_12-12-33,2009-03-20_14-04-00,0.8084319814882472
2009-03-20_14-04-00,2009-03-20_22-17-13,0.7697199167365358
2009-03-20_22-17-13,2009-03-20_23-01-48,0.7738137789838156
2009-03-20_23-01-48,2009-03-21_19-11-23,0.8046320541437728
2009-03-21_19-11-23,2009-03-21_19-58-58,0.8087143146235145
2009-03-21_19-58-58,2009-03-21_21-51-11,0.8091296740050187
2009-03-21_21-51-11,2009-03-22_11-41-18,0.7726344878229068
2009-03-22_11-41-18,2009-03-22_14-23-34,0.8085857867452537
2009-03-22_14-23-34,2009-03-22_14-49-00,0.8010354662698418
2009-03-22_14-49-00,2009-03-22_19-00-05,0.7619067690624468
2009-03-22_19-00-05,2009-03-22_22-48-41,0.7660326594605351
2009-03-22_22-48-41,2009-03-23_06-33-37,0.8101432291666666
2009-03-23_06-33-37,2009-03-23_08-44-02,0.8139071104632328
2009-03-23_08-44-02,2009-03-25_03-55-53,0.8030317409701979
2009-03-25_03-55-53,2009-03-26_18-14-16,0.7981813385076251
2009-03-26_18-14-16,2009-03-27_02-36-02,0.8075980392156863
2009-03-27_02-36-02,2009-03-27_17-22-00,0.7964501722831224
2009-03-27_17-22-00,2009-03-28_02-13-01,0.8030211433531746
2009-03-28_02-13-01,2009-03-28_02-18-49,0.8155662154685595
2009-03-28_02-18-49,2009-03-28_02-28-58,0.8097452522675737
2009-03-28_02-28-58,2009-03-28_03-22-08,0.8298580109126984
2009-03-28_03-22-08,2009-03-28_12-12-58,0.8014806547619048
2009-03-28_12-12-58,2009-03-28_12-17-20,0.8117528385362082
2009-03-28_12-17-20,2009-03-28_12-21-57,0.8153820059769943
2009-03-28_12-21-57,2009-03-28_12-24-44,0.8256064873866213
2009-03-28_12-24-44,2009-03-28_12-43-53,0.8211659403344675
2009-03-28_12-43-53,2009-03-28_12-57-54,0.8019046160130718
2009-03-28_12-57-54,2009-03-28_13-02-11,0.7909729797367664
2009-03-28_13-02-11,2009-03-28_13-44-51,0.8006516451589791
2009-03-28_13-44-51,2009-03-28_13-59-26,0.800512566137566
2009-03-28_13-59-26,2009-03-28_15-43-47,0.7930660111266729
2009-03-28_15-43-47,2009-03-28_18-55-03,0.8122395833333335
2009-03-28_18-55-03,2009-03-28_18-55-34,0.7970835035403053
2009-03-28_18-55-34,2009-03-28_19-08-23,0.801581123520837
2009-03-28_19-08-23,2009-03-28_19-09-04,0.7913565374066297
2009-03-28_19-09-04,2009-03-28_19-22-08,0.8152931571934332
2009-03-28_19-22-08,2009-03-28_19-31-34,0.8187307787698412
2009-03-28_19-31-34,2009-03-28_20-01-58,0.8032285466269841
2009-03-28_20-01-58,2009-03-28_21-06-22,0.7937080280830281
2009-03-28_21-06-22,2009-03-28_21-06-38,0.7963175604777171
2009-03-28_21-06-38,2009-03-29_00-45-26,0.8243576627365691
2009-03-29_00-45-26,2009-03-29_00-50-30,0.8037078373015872
2009-03-29_00-50-30,2009-03-29_00-52-41,0.799811330782313
2009-03-29_00-52-41,2009-03-29_02-22-19,0.823492330960162
2009-03-29_02-22-19,2009-03-29_02-23-16,0.8203490969800621
2009-03-29_02-23-16,2009-03-29_09-54-40,0.7987941420558611
2009-03-29_09-54-40,2009-03-29_16-38-59,0.8185984479929793
2009-03-29_16-38-59,2009-03-29_16-53-25,0.821185418611889
2009-03-29_16-53-25,2009-03-29_17-13-20,0.7890802154195011
2009-03-29_17-13-20,2009-03-29_17-25-14,0.7898459956565428
2009-03-29_17-25-14,2009-03-29_23-49-37,0.7718897855616607
2009-03-29_23-49-37,2009-03-29_23-49-46,0.8059439921802058
2009-03-29_23-49-46,2009-03-30_00-19-30,0.7833575270385935
2009-03-30_00-19-30,2009-03-30_03-50-07,0.7787621124838826
2009-03-30_03-50-07,2009-03-30_05-26-34,0.794525535908808
2009-03-30_05-26-34,2009-03-30_06-50-54,0.8276648829174531
2009-03-30_06-50-54,2009-03-31_11-22-57,0.8154105019984186
2009-03-31_11-22-57,2009-03-31_12-03-40,0.8074379305293546
2009-03-31_12-03-40,2009-03-31_12-41-52,0.7949609375
2009-03-31_12-41-52,2009-03-31_13-05-32,0.787881993075008
2009-03-31_13-05-32,2009-03-31_13-13-17,0.7686832545518208
2009-03-31_13-13-17,2009-03-31_13-14-18,0.8062284809757239
2009-03-31_13-14-18,2009-03-31_17-24-49,0.7927705804544041
2009-03-31_17-24-49,2009-03-31_19-18-17,0.8274593691643325
2009-03-31_19-18-17,2009-03-31_19-36-58,0.822189031862745
2009-03-31_19-36-58,2009-03-31_19-47-34,0.7876108776844071
2009-03-31_19-47-34,2009-03-31_22-14-32,0.7682382848972923
2009-03-31_22-14-32,2009-03-31_23-41-53,0.7280682238173047
2009-03-31_23-41-53,2009-04-01_11-24-04,0.7908205965312953
2009-04-01_11-24-04,2009-04-01_12-36-09,0.8242852018856323
2009-04-01_12-36-09,2009-04-01_19-48-05,0.8166974106715859
2009-04-01_19-48-05,2009-04-02_10-02-37,0.7608451140873018
2009-04-02_10-02-37,2009-04-02_12-57-38,0.8114955912678663
2009-04-02_12-57-38,2009-04-02_13-46-27,0.8044151104175638
2009-04-02_13-46-27,2009-04-02_16-31-29,0.8068177478231789
2009-04-02_16-31-29,2009-04-02_16-55-38,0.8066065276284733
2009-04-02_16-55-38,2009-04-02_17-06-35,0.8137681902029106
2009-04-02_17-06-35,2009-04-02_20-17-49,0.788935924979748
2009-04-02_20-17-49,2009-04-02_22-46-52,0.7814744364644811
2009-04-02_22-46-52,2009-04-02_22-50-40,0.8037706522571507
2009-04-02_22-50-40,2009-04-03_00-07-05,0.782212369000133
2009-04-03_00-07-05,2009-04-03_03-19-15,0.7624523677066646
2009-04-03_03-19-15,2009-04-03_03-45-05,0.8043847329872714
2009-04-03_03-45-05,2009-04-03_16-49-04,0.8032787405654147
2009-04-03_16-49-04,2009-04-03_19-14-32,0.8110985683471995
2009-04-03_19-14-32,2009-04-03_21-13-31,0.7956682299599783
2009-04-03_21-13-31,2009-04-03_21-16-45,0.8051757288281165
2009-04-03_21-16-45,2009-04-03_22-31-18,0.815545120487219
2009-04-03_22-31-18,2009-04-03_22-48-10,0.7971272132546396
2009-04-03_22-48-10,2009-04-04_12-12-58,0.8067075635630062
2009-04-04_12-12-58,2009-04-04_12-15-42,0.7962420486487277
2009-04-04_12-15-42,2009-04-04_15-24-40,0.8133894128208772
2009-04-04_15-24-40,2009-04-04_19-29-21,0.8126235892565089
2009-04-04_19-29-21,2009-04-04_20-24-37,0.7904045764647325
2009-04-04_20-24-37,2009-04-04_20-34-22,0.793376649440264
2009-04-04_20-34-22,2009-04-04_22-47-50,0.7641283865462563
2009-04-04_22-47-50,2009-04-04_23-15-14,0.8014347934295668
2009-04-04_23-15-14,2009-04-05_01-42-59,0.8004542441665565
2009-04-05_01-42-59,2009-04-05_01-46-59,0.8058532141079425
2009-04-05_01-46-59,2009-04-05_02-10-39,0.8195972714620937
2009-04-05_02-10-39,2009-04-05_02-14-37,0.8111216363100736
2009-04-05_02-14-37,2009-04-05_02-14-59,0.7965843754126838
2009-04-05_02-14-59,2009-04-05_07-38-48,0.7922510310744505
2009-04-05_07-38-48,2009-04-05_08-43-57,0.8130363745796974
2009-04-05_08-43-57,2009-04-05_09-02-11,0.8244640952448676
2009-04-05_09-02-11,2009-04-05_09-16-00,0.8272213559390904
2009-04-05_09-16-00,2009-04-05_10-39-03,0.8077179478063001
2009-04-05_10-39-03,2009-04-05_19-13-39,0.791066450970632
2009-04-05_19-13-39,2009-04-05_20-33-27,0.7869165959066553
2009-04-05_20-33-27,2009-04-05_21-19-43,0.774361573897852
2009-04-05_21-19-43,2009-04-05_22-17-04,0.8315550939141212
2009-04-05_22-17-04,2009-04-05_23-25-09,0.8129924772486077
2009-04-05_23-25-09,2009-04-05_23-39-14,0.8062474759807283
2009-04-05_23-39-14,2009-04-06_10-21-42,0.7945928744817985
2009-04-06_10-21-42,2009-04-06_10-47-21,0.7932845943255353
2009-04-06_10-47-21,2009-04-06_11-33-07,0.8033132155301144
2009-04-06_11-33-07,2009-04-06_12-04-42,0.8049981333997012
2009-04-06_12-04-42,2009-04-06_12-09-55,0.8251462170233945
2009-04-06_12-09-55,2009-04-06_12-24-58,0.8116020798563324
2009-04-06_12-24-58,2009-04-06_12-28-34,0.7607994417279106
2009-04-06_12-28-34,2009-04-06_12-34-27,0.8066284627340237
2009-04-06_12-34-27,2009-04-06_12-35-41,0.8064615480338475
2009-04-06_12-35-41,2009-04-06_12-36-10,0.818525580964093
2009-04-06_12-36-10,2009-04-06_12-56-28,0.8228596316575411
2009-04-06_12-56-28,2009-04-06_13-05-57,0.8130333143710445
2009-04-06_13-05-57,2009-04-06_14-11-13,0.8132333072601862
2009-04-06_14-11-13,2009-04-06_14-22-54,0.818455343809998
2009-04-06_14-22-54,2009-04-06_16-17-51,0.8093578894972624
2009-04-06_16-17-51,2009-04-06_16-27-51,0.7932777501244398
2009-04-06_16-27-51,2009-04-06_18-08-35,0.7717425793114661
2009-04-06_18-08-35,2009-04-06_18-10-20,0.7810519678254578
2009-04-06_18-10-20,2009-04-06_18-40-31,0.8120137445221994
2009-04-06_18-40-31,2009-04-06_18-42-11,0.8091363862618219
2009-04-06_18-42-11,2009-04-07_02-29-51,0.8189866538950075
2009-04-07_02-29-51,2009-04-07_06-03-22,0.8025608451444289
2009-04-07_06-03-22,2009-04-07_06-06-05,0.786964737114358
2009-04-07_06-06-05,2009-04-07_06-08-14,0.8039104544256725
2009-04-07_06-08-14,2009-04-07_07-28-25,0.8226640830548251
2009-04-07_07-28-25,2009-04-07_10-52-40,0.7997848965370119
2009-04-07_10-52-40,2009-04-07_13-26-18,0.8162790529352607
2009-04-07_13-26-18,2009-04-07_13-29-27,0.8271777003484317
2009-04-07_13-29-27,2009-04-07_19-56-55,0.8139335490293679
2009-04-07_19-56-55,2009-04-07_20-07-23,0.814421201531882
2009-04-07_20-07-23,2009-04-08_09-29-14,0.819580116516492
2009-04-08_09-29-14,2009-04-08_11-48-57,0.8065598556495768
2009-04-08_11-48-57,2009-04-08_12-11-23,0.7710620955699352
2009-04-08_12-11-23,2009-04-08_16-40-34,0.789873693379791
2009-04-08_16-40-34,2009-04-08_16-46-45,0.7940592334494774
2009-04-08_16-46-45,2009-04-08_16-59-24,0.8134598961535836
2009-04-08_16-59-24,2009-04-08_21-51-33,0.7934392049502728
2009-04-08_21-51-33,2009-04-09_01-39-02,0.8091947953895349
2009-04-09_01-39-02,2009-04-09_01-40-15,0.8066824290691886
2009-04-09_01-40-15,2009-04-09_07-08-04,0.8141077650572422
2009-04-09_07-08-04,2009-04-09_07-49-43,0.8054435188709632
2009-04-09_07-49-43,2009-04-09_07-50-02,0.7663248226119715
2009-04-09_07-50-02,2009-04-09_07-50-18,0.793793737006998
2009-04-09_07-50-18,2009-04-09_12-35-13,0.8131929601108733
2009-04-09_12-35-13,2009-04-09_13-43-11,0.8305406283967045
2009-04-09_13-43-11,2009-04-09_14-15-57,0.8175525187675867
2009-04-09_14-15-57,2009-04-09_19-16-15,0.8078169919037795
2009-04-09_19-16-15,2009-04-09_20-41-34,0.8106067339827918
2009-04-09_20-41-34,2009-04-09_23-00-33,0.806091338974614
2009-04-09_23-00-33,2009-04-09_23-01-47,0.8091345196615232
2009-04-09_23-01-47,2009-04-10_00-20-58,0.8220812593330015
2009-04-10_00-20-58,2009-04-10_00-45-02,0.7904518950437316
2009-04-10_00-45-02,2009-04-10_11-13-26,0.8227153775273177
2009-04-10_11-13-26,2009-04-10_12-03-20,0.8008780259241575
2009-04-10_12-03-20,2009-04-10_13-49-10,0.8157497511199601
2009-04-10_13-49-10,2009-04-10_13-51-56,0.8001537723103178
2009-04-10_13-51-56,2009-04-10_19-05-43,0.7991233327576924
2009-04-10_19-05-43,2009-04-10_21-22-02,0.8094173318282015
2009-04-10_21-22-02,2009-04-10_21-57-50,0.7850692541825095
2009-04-10_21-57-50,2009-04-10_23-23-41,0.7787986274649232
2009-04-10_23-23-41,2009-04-10_23-48-03,0.7816299864893694
2009-04-10_23-48-03,2009-04-11_10-37-10,0.7912651994595747
2009-04-11_10-37-10,2009-04-11_10-38-47,0.8176439440883372
2009-04-11_10-38-47,2009-04-11_11-07-22,0.7845064654111442
2009-04-11_11-07-22,2009-04-12_00-00-57,0.7558350062083263
2009-04-12_00-00-57,2009-04-12_04-09-09,0.8114219057458725
2009-04-12_04-09-09,2009-04-12_04-20-22,0.8267770522843281
2009-04-12_04-20-22,2009-04-12_12-16-21,0.7943361124937778
2009-04-12_12-16-21,2009-04-12_13-05-40,0.8009070788594181
2009-04-12_13-05-40,2009-04-12_13-54-13,0.8030888531370737
2009-04-12_13-54-13,2009-04-12_14-00-12,0.8191332826684682
2009-04-12_14-00-12,2009-04-12_14-21-29,0.8134034599404721
2009-04-12_14-21-29,2009-04-12_15-59-35,0.7985160527625687
2009-04-12_15-59-35,2009-04-12_19-03-01,0.7941867844698857
2009-04-12_19-03-01,2009-04-12_20-35-19,0.7771199943391991
2009-04-12_20-35-19,2009-04-13_00-55-42,0.8094977320196373
2009-04-13_00-55-42,2009-04-13_02-15-57,0.7812755102040811
2009-04-13_02-15-57,2009-04-13_02-25-40,0.8435831649733063
2009-04-13_02-25-40,2009-04-13_03-33-46,0.8073698991791839
2009-04-13_03-33-46,2009-04-13_13-33-02,0.7979218389695354
2009-04-13_13-33-02,2009-04-13_13-59-26,0.8103825006856902
2009-04-13_13-59-26,2009-04-13_14-23-12,0.7921081632653062
2009-04-13_14-23-12,2009-04-13_20-32-31,0.7927198757763976
2009-04-13_20-32-31,2009-04-13_20-52-00,0.802772848269743
2009-04-13_20-52-00,2009-04-13_22-23-02,0.7660546827426622
2009-04-13_22-23-02,2009-04-13_23-18-52,0.8105088992118584
2009-04-13_23-18-52,2009-04-14_00-51-05,0.8103656990746612
2009-04-14_00-51-05,2009-04-14_00-59-37,0.8423697553555586
2009-04-14_00-59-37,2009-04-14_01-31-41,0.8072626441881099
2009-04-14_01-31-41,2009-04-14_08-06-59,0.7764463176574978
2009-04-14_08-06-59,2009-04-14_09-58-11,0.8072106994971902
2009-04-14_09-58-11,2009-04-14_21-23-33,0.8064483331220688
2009-04-14_21-23-33,2009-04-15_02-13-14,0.7777187768752988
2009-04-15_02-13-14,2009-04-15_11-11-19,0.8175431711145997
2009-04-15_11-11-19,2009-04-15_11-48-25,0.7782716234319815
2009-04-15_11-48-25,2009-04-15_11-51-18,0.7779119026492587
2009-04-15_11-51-18,2009-04-15_11-55-27,0.7996805678793257
2009-04-15_11-55-27,2009-04-15_13-04-52,0.8224973000380276
2009-04-15_13-04-52,2009-04-15_21-48-23,0.8255049689440995
2009-04-15_21-48-23,2009-04-15_21-49-48,0.810301242236025
2009-04-15_21-49-48,2009-04-15_21-58-14,0.7845726708074536
2009-04-15_21-58-14,2009-04-15_23-29-00,0.7460433388262138
2009-04-15_23-29-00,2009-04-15_23-29-44,0.7884943064182197
2009-04-15_23-29-44,2009-04-16_10-59-40,0.8282273291925466
2009-04-16_10-59-40,2009-04-16_12-00-15,0.8143806059069587
2009-04-16_12-00-15,2009-04-16_20-04-09,0.7979186208644947
2009-04-16_20-04-09,2009-04-16_21-42-12,0.8331584590357884
2009-04-16_21-42-12,2009-04-16_22-42-01,0.8217334262897709
2009-04-16_22-42-01,2009-04-16_23-05-59,0.8041708074534162
2009-04-16_23-05-59,2009-04-17_00-01-04,0.7635440993788818
2009-04-17_00-01-04,2009-04-17_11-55-42,0.782724046140195
2009-04-17_11-55-42,2009-04-17_13-52-51,0.8080832298136645
2009-04-17_13-52-51,2009-04-17_14-35-43,0.7969503105590061
2009-04-17_14-35-43,2009-04-17_18-54-50,0.7973298136645959
2009-04-17_18-54-50,2009-04-17_21-56-02,0.8072570160983649
2009-04-17_21-56-02,2009-04-17_22-20-44,0.7900938263504156
2009-04-17_22-20-44,2009-04-17_23-44-18,0.7738796923451655
2009-04-17_23-44-18,2009-04-17_23-53-15,0.7875131868131869
2009-04-17_23-53-15,2009-04-18_01-23-21,0.8239973760932945
2009-04-18_01-23-21,2009-04-18_02-06-54,0.8191272531372797
2009-04-18_02-06-54,2009-04-18_11-23-38,0.809927523804553
2009-04-18_11-23-38,2009-04-18_11-25-18,0.8154835971655745
2009-04-18_11-25-18,2009-04-18_11-35-16,0.8137194701483078
2009-04-18_11-35-16,2009-04-18_12-58-19,0.7821591709975915
2009-04-18_12-58-19,2009-04-18_13-05-10,0.7951571808847764
2009-04-18_13-05-10,2009-04-18_21-04-25,0.7879884142476867
2009-04-18_21-04-25,2009-04-19_01-27-20,0.800424325009507
2009-04-19_01-27-20,2009-04-19_12-15-51,0.802963354037267
2009-04-19_12-15-51,2009-04-19_13-57-51,0.8219142857142858
2009-04-19_13-57-51,2009-04-19_14-03-11,0.8098267080745342
2009-04-19_14-03-11,2009-04-19_14-12-50,0.7990101153504882
2009-04-19_14-12-50,2009-04-19_21-37-07,0.8075723412346304
2009-04-19_21-37-07,2009-04-19_23-07-51,0.8151440233236151
2009-04-19_23-07-51,2009-04-19_23-38-08,0.8242844213461783
2009-04-19_23-38-08,2009-04-20_00-34-01,0.8058407022436304
2009-04-20_00-34-01,2009-04-20_09-26-17,0.7838551942516139
2009-04-20_09-26-17,2009-04-20_10-52-31,0.77389051272683
2009-04-20_10-52-31,2009-04-20_22-04-21,0.7889916383219956
2009-04-20_22-04-21,2009-04-21_00-17-00,0.7840003188775511
2009-04-21_00-17-00,2009-04-21_00-29-17,0.7937836592970527
2009-04-21_00-29-17,2009-04-21_00-41-57,0.8158659297052155
2009-04-21_00-41-57,2009-04-21_00-52-21,0.8117515235260774
2009-04-21_00-52-21,2009-04-21_11-09-40,0.7677894446469065
2009-04-21_11-09-40,2009-04-21_11-23-56,0.7911201573310948
2009-04-21_11-23-56,2009-04-21_20-40-51,0.7958385202037545
2009-04-21_20-40-51,2009-04-21_20-52-58,0.7641429251321253
2009-04-21_20-52-58,2009-04-21_23-48-38,0.7824395433253432
2009-04-21_23-48-38,2009-04-21_23-51-43,0.7986919820011337
2009-04-21_23-51-43,2009-04-22_00-26-39,0.7925214356575965
2009-04-22_00-26-39,2009-04-22_02-53-02,0.8113789682539684
2009-04-22_02-53-02,2009-04-22_13-49-16,0.8253825644841274
2009-04-22_13-49-16,2009-04-22_13-52-22,0.8169004216269841
2009-04-22_13-52-22,2009-04-22_14-16-59,0.779856150793651
2009-04-22_14-16-59,2009-04-22_21-35-52,0.736705452260045
2009-04-22_21-35-52,2009-04-22_23-25-48,0.8178965103109183
2009-04-22_23-25-48,2009-04-24_06-26-18,0.7888042565379704
2009-04-24_06-26-18,2009-04-24_06-40-30,0.8047476050812272
2009-04-24_06-40-30,2009-04-25_06-16-37,0.8228312555524809
2009-04-25_06-16-37,2009-04-25_12-19-35,0.7845474283082601
2009-04-25_12-19-35,2009-04-25_13-16-53,0.7596305341106036
2009-04-25_13-16-53,2009-04-25_13-26-10,0.7909111651593045
2009-04-25_13-26-10,2009-04-26_01-08-51,0.8019384530241904
2009-04-26_01-08-51,2009-04-26_01-17-44,0.8088101791843254
2009-04-26_01-17-44,2009-04-26_01-43-36,0.7944784182837246
2009-04-26_01-43-36,2009-04-26_11-25-19,0.781745918938166
2009-04-26_11-25-19,2009-04-26_20-06-14,0.8138107846124719
2009-04-26_20-06-14,2009-04-26_23-22-40,0.800010593825585
2009-04-26_23-22-40,2009-04-26_23-25-36,0.7690929767211754
2009-04-26_23-25-36,2009-04-27_23-29-14,0.7047924454228615
2009-04-27_23-29-14,2009-04-29_12-01-51,0.7788021858953766
2009-04-29_12-01-51,2009-04-29_12-02-57,0.7815530308320415
2009-04-29_12-02-57,2009-04-30_21-24-24,0.8087290632341684
2009-04-30_21-24-24,2009-05-01_03-00-04,0.7918139538929694
2009-05-01_03-00-04,2009-05-01_03-09-54,0.7930132117369384
2009-05-01_03-09-54,2009-05-01_03-41-25,0.8069335581203512
2009-05-01_03-41-25,2009-05-01_09-04-25,0.8279312588593295
2009-05-01_09-04-25,2009-05-02_00-50-38,0.8106034894361623
2009-05-02_00-50-38,2009-05-02_02-34-19,0.7685740996278942
2009-05-02_02-34-19,2009-05-02_14-17-31,0.7959227732543794
2009-05-02_14-17-31,2009-05-02_16-33-10,0.7988614885782255
2009-05-02_16-33-10,2009-05-02_17-18-34,0.8057723663812969
2009-05-02_17-18-34,2009-05-03_02-15-18,0.7651614900643398
2009-05-03_02-15-18,2009-05-04_00-14-30,0.7997077933073056
2009-05-04_00-14-30,2009-05-04_01-58-10,0.789279787908255
2009-05-04_01-58-10,2009-05-04_09-57-25,0.802380105755601
2009-05-04_09-57-25,2009-05-04_12-00-19,0.82441473998926
2009-05-04_12-00-19,2009-05-04_21-59-05,0.8245668767041823
2009-05-04_21-59-05,2009-05-05_07-00-27,0.7845963797369618
2009-05-05_07-00-27,2009-05-05_09-05-30,0.8159676186138063
2009-05-05_09-05-30,2009-05-05_20-13-45,0.8175081610962438
2009-05-05_20-13-45,2009-05-05_20-14-12,0.8517619483026372
2009-05-05_20-14-12,2009-05-06_05-24-41,0.8055517992370325
2009-05-06_05-24-41,2009-05-06_05-28-53,0.807002831137644
2009-05-06_05-28-53,2009-05-08_18-18-42,0.8048377039739543
2009-05-08_18-18-42,2009-05-08_18-19-58,0.8105488309313362
2009-05-08_18-19-58,2009-05-08_18-22-52,0.8071261386180621
2009-05-08_18-22-52,2009-05-10_23-27-43,0.8033364784069595
2009-05-10_23-27-43,2009-05-10_23-41-29,0.7981687493650309
2009-05-10_23-41-29,2009-05-11_22-51-49,0.792901041777147
2009-05-11_22-51-49,2009-05-13_01-48-00,0.7994618184061189
2009-05-13_01-48-00,2009-05-13_02-18-43,0.8044782829433088
2009-05-13_02-18-43,2009-05-13_16-32-32,0.8071641551331648
2009-05-13_16-32-32,2009-05-13_23-48-59,0.7975174982170661
2009-05-13_23-48-59,2009-05-14_00-23-34,0.7148992242865636
2009-05-14_00-23-34,2009-05-15_03-27-53,0.7933427337003156
2009-05-15_03-27-53,2009-05-15_23-23-23,0.7977886974804675
2009-05-15_23-23-23,2009-05-17_16-44-54,0.7584701406335732
2009-05-17_16-44-54,2009-05-17_19-28-14,0.782982952631224
2009-05-17_19-28-14,2009-05-18_13-08-04,0.7751797987236134
2009-05-18_13-08-04,2009-05-18_13-08-57,0.7953190967108493
2009-05-18_13-08-57,2009-05-18_23-50-03,0.8065592783505152
2009-05-18_23-50-03,2009-05-19_13-18-45,0.8162954099165438
2009-05-19_13-18-45,2009-05-19_17-36-16,0.7864720630520249
2009-05-19_17-36-16,2009-05-19_18-01-42,0.7817588942793611
2009-05-19_18-01-42,2009-05-20_04-48-06,0.8063569193018397
2009-05-20_04-48-06,2009-05-20_14-48-03,0.7878455383135088
2009-05-20_14-48-03,2009-05-20_16-11-41,0.7994950557542605
2009-05-20_16-11-41,2009-05-20_23-21-42,0.7963353971927503
2009-05-20_23-21-42,2009-05-21_17-45-26,0.8054909947226314
2009-05-21_17-45-26,2009-05-21_17-58-15,0.7972440817269472
2009-05-21_17-58-15,2009-05-21_18-09-24,0.7857152311096259
2009-05-21_18-09-24,2009-05-21_18-35-08,0.8044166768941251
2009-05-21_18-35-08,2009-05-21_18-35-37,0.8066477458681066
2009-05-21_18-35-37,2009-05-23_16-50-07,0.7992723844569739
2009-05-23_16-50-07,2009-05-23_17-00-13,0.8169327868604486
2009-05-23_17-00-13,2009-05-25_04-15-37,0.7578632497143716
2009-05-25_04-15-37,2009-05-25_16-38-32,0.7673338764530395
2009-05-25_16-38-32,2009-05-26_12-48-34,0.7958990297149786
2009-05-26_12-48-34,2009-05-26_14-34-10,0.8115532295392385
2009-05-26_14-34-10,2009-05-26_14-39-41,0.8041977748389486
2009-05-26_14-39-41,2009-05-26_19-42-34,0.804874993689179
2009-05-26_19-42-34,2009-05-27_14-39-35,0.7815755536382448
2009-05-27_14-39-35,2009-05-27_17-06-25,0.7854224900564053
2009-05-27_17-06-25,2009-05-28_00-47-14,0.8311406580305171
2009-05-28_00-47-14,2009-05-28_02-03-29,0.7826369060142468
2009-05-28_02-03-29,2009-05-28_03-54-29,0.7898588610702011
2009-05-28_03-54-29,2009-05-28_09-45-50,0.8328350515463915
2009-05-28_09-45-50,2009-05-28_09-58-43,0.8030178225734954
2009-05-28_09-58-43,2009-05-28_16-49-11,0.7883817266590409
2009-05-28_16-49-11,2009-05-28_17-07-22,0.762090817426627
