Version1,Version2,Hungarian
2009-02-13_00-02-54,2009-02-14_01-36-11,0.6675541113977377
2009-02-14_01-36-11,2009-02-14_12-13-13,0.6736434164790324
2009-02-14_12-13-13,2009-02-14_12-19-37,0.6842112174415642
2009-02-14_12-19-37,2009-02-14_12-36-16,0.6899895519069894
2009-02-14_12-36-16,2009-02-14_12-58-48,0.6771359692199322
2009-02-14_12-58-48,2009-02-14_13-17-48,0.6668803647113295
2009-02-14_13-17-48,2009-02-14_20-58-13,0.6471636093691069
2009-02-14_20-58-13,2009-02-15_05-51-19,0.6366774223449615
2009-02-15_05-51-19,2009-02-15_12-01-14,0.6819402280982201
2009-02-15_12-01-14,2009-02-15_12-40-30,0.6542738320681953
2009-02-15_12-40-30,2009-02-16_12-36-50,0.6844427130945459
2009-02-16_12-36-50,2009-02-18_13-23-46,0.6572793493488144
2009-02-18_13-23-46,2009-02-18_13-26-29,0.6821260135816981
2009-02-18_13-26-29,2009-02-18_13-42-51,0.6790974512414599
2009-02-18_13-42-51,2009-02-18_14-05-54,0.6825582485045558
2009-02-18_14-05-54,2009-02-18_15-13-05,0.6435667075117895
2009-02-18_15-13-05,2009-02-18_15-28-43,0.6440921584184527
2009-02-18_15-28-43,2009-02-18_21-09-07,0.6758812600455131
2009-02-18_21-09-07,2009-02-19_01-17-12,0.6595839159702124
2009-02-19_01-17-12,2009-02-19_01-25-42,0.6610780950213001
2009-02-19_01-25-42,2009-02-20_04-56-00,0.6459349289454002
2009-02-20_04-56-00,2009-02-22_10-57-23,0.6613099354134621
2009-02-22_10-57-23,2009-02-23_16-21-53,0.6651725443709045
2009-02-23_16-21-53,2009-02-23_16-51-25,0.6301576913487907
2009-02-23_16-51-25,2009-02-24_10-03-22,0.6285215656943406
2009-02-24_10-03-22,2009-02-24_10-05-15,0.5645580221617441
2009-02-24_10-05-15,2009-02-24_16-47-03,0.6770749210435423
2009-02-24_16-47-03,2009-02-24_17-10-24,0.6234495242250478
2009-02-24_17-10-24,2009-02-26_11-21-04,0.6429351055430899
2009-02-26_11-21-04,2009-02-26_12-00-52,0.649663245785628
2009-02-26_12-00-52,2009-02-26_12-29-59,0.6154090873495323
2009-02-26_12-29-59,2009-02-26_12-38-01,0.6706279952353251
2009-02-26_12-38-01,2009-03-01_04-50-18,0.646782855085024
2009-03-01_04-50-18,2009-03-02_12-05-57,0.6568880024377409
2009-03-02_12-05-57,2009-03-02_12-07-15,0.6702345632843015
2009-03-02_12-07-15,2009-03-02_14-26-28,0.6612627773622538
2009-03-02_14-26-28,2009-03-02_15-08-06,0.6430462755200976
2009-03-02_15-08-06,2009-03-02_16-12-00,0.6327547884621639
2009-03-02_16-12-00,2009-03-03_11-55-31,0.6624642962083861
2009-03-03_11-55-31,2009-03-03_13-20-22,0.6577377772350527
2009-03-03_13-20-22,2009-03-03_14-09-04,0.6814123714982516
2009-03-03_14-09-04,2009-03-03_14-14-44,0.672564926079936
2009-03-03_14-14-44,2009-03-03_14-27-36,0.6552936289520062
2009-03-03_14-27-36,2009-03-03_14-55-29,0.6454013301135685
2009-03-03_14-55-29,2009-03-03_18-47-56,0.645451398412397
2009-03-03_18-47-56,2009-03-04_14-13-37,0.6827435217487572
2009-03-04_14-13-37,2009-03-04_17-56-00,0.6393989046148731
2009-03-04_17-56-00,2009-03-05_09-21-57,0.6692115432560456
2009-03-05_09-21-57,2009-03-05_09-26-17,0.6389877835951135
2009-03-05_09-26-17,2009-03-05_16-32-27,0.6836929787148888
2009-03-05_16-32-27,2009-03-05_17-27-39,0.6538247088483259
2009-03-05_17-27-39,2009-03-06_22-48-11,0.6533379142009926
2009-03-06_22-48-11,2009-03-07_01-54-24,0.6279136364359712
2009-03-07_01-54-24,2009-03-08_01-00-16,0.6380275076871934
2009-03-08_01-00-16,2009-03-08_01-06-18,0.616531501511868
2009-03-08_01-06-18,2009-03-08_09-30-56,0.5802159509288665
2009-03-08_09-30-56,2009-03-08_09-31-28,0.70289449680754
2009-03-08_09-31-28,2009-03-08_23-46-48,0.6703064326977369
2009-03-08_23-46-48,2009-03-09_00-12-37,0.6511679382134982
2009-03-09_00-12-37,2009-03-09_02-23-45,0.6881947804739201
2009-03-09_02-23-45,2009-03-09_02-51-46,0.7194805748386308
2009-03-09_02-51-46,2009-03-09_03-15-05,0.7036562741038445
2009-03-09_03-15-05,2009-03-09_04-13-59,0.6834252091571702
2009-03-09_04-13-59,2009-03-09_04-18-00,0.6933595521037705
2009-03-09_04-18-00,2009-03-09_04-22-52,0.6683959481713289
2009-03-09_04-22-52,2009-03-09_04-38-37,0.6461917275271314
2009-03-09_04-38-37,2009-03-09_13-01-08,0.6612245994910145
2009-03-09_13-01-08,2009-03-09_15-46-07,0.7109461403435886
2009-03-09_15-46-07,2009-03-09_16-25-33,0.6876672240802676
2009-03-09_16-25-33,2009-03-09_16-43-28,0.6825782486907808
2009-03-09_16-43-28,2009-03-09_17-22-16,0.6981307595501968
2009-03-09_17-22-16,2009-03-09_22-37-23,0.6869274566013696
2009-03-09_22-37-23,2009-03-10_16-01-57,0.6834377319426541
2009-03-10_16-01-57,2009-03-11_14-40-00,0.6597407507426409
2009-03-11_14-40-00,2009-03-11_15-07-44,0.6474001632425547
2009-03-11_15-07-44,2009-03-11_15-59-49,0.6849666547220896
2009-03-11_15-59-49,2009-03-11_21-15-51,0.7010009574842101
2009-03-11_21-15-51,2009-03-12_07-56-49,0.7071982431378941
2009-03-12_07-56-49,2009-03-12_15-35-26,0.68858959084579
2009-03-12_15-35-26,2009-03-12_15-39-11,0.6938801645897625
2009-03-12_15-39-11,2009-03-12_15-40-27,0.660301210274549
2009-03-12_15-40-27,2009-03-12_16-05-02,0.6701752595230855
2009-03-12_16-05-02,2009-03-12_17-50-50,0.7202813299232736
2009-03-12_17-50-50,2009-03-12_19-06-18,0.6921013829166003
2009-03-12_19-06-18,2009-03-13_14-26-44,0.6538334129638477
2009-03-13_14-26-44,2009-03-13_23-43-26,0.617313457556936
2009-03-13_23-43-26,2009-03-14_18-41-19,0.648851037579493
2009-03-14_18-41-19,2009-03-14_22-57-20,0.6637477826669421
2009-03-14_22-57-20,2009-03-15_01-28-30,0.6943227743271223
2009-03-15_01-28-30,2009-03-15_02-28-05,0.6339556015642971
2009-03-15_02-28-05,2009-03-15_02-56-00,0.6117266218081435
2009-03-15_02-56-00,2009-03-15_04-56-51,0.6348903909389843
2009-03-15_04-56-51,2009-03-15_15-54-58,0.6610441339419137
2009-03-15_15-54-58,2009-03-15_16-41-55,0.6714831479806043
2009-03-15_16-41-55,2009-03-15_22-20-31,0.7094795482295483
2009-03-15_22-20-31,2009-03-16_14-53-54,0.7019415910176776
2009-03-16_14-53-54,2009-03-16_16-19-53,0.7100939278113191
2009-03-16_16-19-53,2009-03-16_19-54-06,0.6571978021978022
2009-03-16_19-54-06,2009-03-16_20-54-45,0.7102562872975275
2009-03-16_20-54-45,2009-03-16_21-01-41,0.6707450371452928
2009-03-16_21-01-41,2009-03-16_23-06-23,0.684424271380793
2009-03-16_23-06-23,2009-03-17_05-11-51,0.6724138394077891
2009-03-17_05-11-51,2009-03-17_12-23-24,0.6813275258148106
2009-03-17_12-23-24,2009-03-17_12-40-34,0.6931923639020823
2009-03-17_12-40-34,2009-03-17_13-03-06,0.6966762995003356
2009-03-17_13-03-06,2009-03-18_00-45-00,0.6451814324698587
2009-03-18_00-45-00,2009-03-18_14-12-22,0.6104737853096327
2009-03-18_14-12-22,2009-03-18_14-25-28,0.6937365352039266
2009-03-18_14-25-28,2009-03-18_16-02-54,0.7039246686817019
2009-03-18_16-02-54,2009-03-18_17-32-44,0.6604717335592888
2009-03-18_17-32-44,2009-03-18_20-00-46,0.6860899364371096
2009-03-18_20-00-46,2009-03-18_22-39-34,0.7049500669833153
2009-03-18_22-39-34,2009-03-19_01-59-59,0.6902858735467432
2009-03-19_01-59-59,2009-03-19_02-35-44,0.6976454523737129
2009-03-19_02-35-44,2009-03-19_03-36-18,0.7212014654193323
2009-03-19_03-36-18,2009-03-19_03-56-20,0.6996861471861469
2009-03-19_03-56-20,2009-03-19_13-30-04,0.663354417854098
2009-03-19_13-30-04,2009-03-19_13-42-05,0.6571085921325053
2009-03-19_13-42-05,2009-03-19_21-59-35,0.6635768329070759
2009-03-19_21-59-35,2009-03-19_23-09-58,0.6636003531847523
2009-03-19_23-09-58,2009-03-19_23-21-55,0.7185007564898868
2009-03-19_23-21-55,2009-03-20_01-24-08,0.6842012395816744
2009-03-20_01-24-08,2009-03-20_07-45-36,0.679790200138026
2009-03-20_07-45-36,2009-03-20_10-13-08,0.702889934801898
2009-03-20_10-13-08,2009-03-20_10-20-08,0.6834292544995312
2009-03-20_10-20-08,2009-03-20_12-05-14,0.6808007827636982
2009-03-20_12-05-14,2009-03-20_12-12-33,0.6627285024154591
2009-03-20_12-12-33,2009-03-20_14-04-00,0.7048348980423927
2009-03-20_14-04-00,2009-03-20_22-17-13,0.6491003292923451
2009-03-20_22-17-13,2009-03-20_23-01-48,0.6490026747940778
2009-03-20_23-01-48,2009-03-21_19-11-23,0.6511556502585755
2009-03-21_19-11-23,2009-03-21_19-58-58,0.668437901263139
2009-03-21_19-58-58,2009-03-21_21-51-11,0.6750755782385417
2009-03-21_21-51-11,2009-03-22_11-41-18,0.6870526252469589
2009-03-22_11-41-18,2009-03-22_14-23-34,0.6856826097739823
2009-03-22_14-23-34,2009-03-22_14-49-00,0.6994695216049382
2009-03-22_14-49-00,2009-03-22_19-00-05,0.6934866249740637
2009-03-22_19-00-05,2009-03-22_22-48-41,0.665235914967839
2009-03-22_22-48-41,2009-03-23_06-33-37,0.6531531392477204
2009-03-23_06-33-37,2009-03-23_08-44-02,0.6372308010083466
2009-03-23_08-44-02,2009-03-25_03-55-53,0.673707069633409
2009-03-25_03-55-53,2009-03-26_18-14-16,0.6866685495152167
2009-03-26_18-14-16,2009-03-27_02-36-02,0.6912751853458774
2009-03-27_02-36-02,2009-03-27_17-22-00,0.6842648807450099
2009-03-27_17-22-00,2009-03-28_02-13-01,0.6544084147472393
2009-03-28_02-13-01,2009-03-28_02-18-49,0.6517035793236757
2009-03-28_02-18-49,2009-03-28_02-28-58,0.6560327976492016
2009-03-28_02-28-58,2009-03-28_03-22-08,0.6918893172799423
2009-03-28_03-22-08,2009-03-28_12-12-58,0.7002098552489179
2009-03-28_12-12-58,2009-03-28_12-17-20,0.6853940939801848
2009-03-28_12-17-20,2009-03-28_12-21-57,0.6788103908821211
2009-03-28_12-21-57,2009-03-28_12-24-44,0.6871032779431215
2009-03-28_12-24-44,2009-03-28_12-43-53,0.6278935405057414
2009-03-28_12-43-53,2009-03-28_12-57-54,0.6678914937186995
2009-03-28_12-57-54,2009-03-28_13-02-11,0.6369455949733371
2009-03-28_13-02-11,2009-03-28_13-44-51,0.6107486750423613
2009-03-28_13-44-51,2009-03-28_13-59-26,0.6949269093685454
2009-03-28_13-59-26,2009-03-28_15-43-47,0.68842671617258
2009-03-28_15-43-47,2009-03-28_18-55-03,0.6876353993632336
2009-03-28_18-55-03,2009-03-28_18-55-34,0.6509347587162885
2009-03-28_18-55-34,2009-03-28_19-08-23,0.6172795544848375
2009-03-28_19-08-23,2009-03-28_19-09-04,0.6493654238315696
2009-03-28_19-09-04,2009-03-28_19-22-08,0.6852854249338626
2009-03-28_19-22-08,2009-03-28_19-31-34,0.7089922100468976
2009-03-28_19-31-34,2009-03-28_20-01-58,0.6858522163600289
2009-03-28_20-01-58,2009-03-28_21-06-22,0.6943824404761905
2009-03-28_21-06-22,2009-03-28_21-06-38,0.6984049479166663
2009-03-28_21-06-38,2009-03-29_00-45-26,0.6774743056799781
2009-03-29_00-45-26,2009-03-29_00-50-30,0.7024890549516909
2009-03-29_00-50-30,2009-03-29_00-52-41,0.6480916642019127
2009-03-29_00-52-41,2009-03-29_02-22-19,0.6520041818055724
2009-03-29_02-22-19,2009-03-29_02-23-16,0.679772154181721
2009-03-29_02-23-16,2009-03-29_09-54-40,0.6708678243367441
2009-03-29_09-54-40,2009-03-29_16-38-59,0.6577962178747417
2009-03-29_16-38-59,2009-03-29_16-53-25,0.6696629048444774
2009-03-29_16-53-25,2009-03-29_17-13-20,0.6637332570439523
2009-03-29_17-13-20,2009-03-29_17-25-14,0.6894447783119656
2009-03-29_17-25-14,2009-03-29_23-49-37,0.6770547161172159
2009-03-29_23-49-37,2009-03-29_23-49-46,0.66879351659399
2009-03-29_23-49-46,2009-03-30_00-19-30,0.6899687383079709
2009-03-30_00-19-30,2009-03-30_03-50-07,0.6395028035593671
2009-03-30_03-50-07,2009-03-30_05-26-34,0.7017266875257855
2009-03-30_05-26-34,2009-03-30_06-50-54,0.6920736215887873
2009-03-30_06-50-54,2009-03-31_11-22-57,0.6930353462407691
2009-03-31_11-22-57,2009-03-31_12-03-40,0.6736548786181137
2009-03-31_12-03-40,2009-03-31_12-41-52,0.6534024333112873
2009-03-31_12-41-52,2009-03-31_13-05-32,0.6574000335339449
2009-03-31_13-05-32,2009-03-31_13-13-17,0.6449780821016349
2009-03-31_13-13-17,2009-03-31_13-14-18,0.6258317315021248
2009-03-31_13-14-18,2009-03-31_17-24-49,0.6182604118036102
2009-03-31_17-24-49,2009-03-31_19-18-17,0.6955336701056392
2009-03-31_19-18-17,2009-03-31_19-36-58,0.6633523880566718
2009-03-31_19-36-58,2009-03-31_19-47-34,0.6699596958348557
2009-03-31_19-47-34,2009-03-31_22-14-32,0.6774999968284413
2009-03-31_22-14-32,2009-03-31_23-41-53,0.6596570466954899
2009-03-31_23-41-53,2009-04-01_11-24-04,0.6627499728485063
2009-04-01_11-24-04,2009-04-01_12-36-09,0.6871445224431236
2009-04-01_12-36-09,2009-04-01_19-48-05,0.6134842656574824
2009-04-01_19-48-05,2009-04-02_10-02-37,0.6285731269409939
2009-04-02_10-02-37,2009-04-02_12-57-38,0.6475959115656563
2009-04-02_12-57-38,2009-04-02_13-46-27,0.6586107707623384
2009-04-02_13-46-27,2009-04-02_16-31-29,0.7040940633601785
2009-04-02_16-31-29,2009-04-02_16-55-38,0.6965166147759917
2009-04-02_16-55-38,2009-04-02_17-06-35,0.680286825095892
2009-04-02_17-06-35,2009-04-02_20-17-49,0.6678337493533998
2009-04-02_20-17-49,2009-04-02_22-46-52,0.6917004303615101
2009-04-02_22-46-52,2009-04-02_22-50-40,0.6670473653814246
2009-04-02_22-50-40,2009-04-03_00-07-05,0.6210960932215288
2009-04-03_00-07-05,2009-04-03_03-19-15,0.7091099387173303
2009-04-03_03-19-15,2009-04-03_03-45-05,0.6742347711694888
2009-04-03_03-45-05,2009-04-03_16-49-04,0.6959368014741116
2009-04-03_16-49-04,2009-04-03_19-14-32,0.6751219215909358
2009-04-03_19-14-32,2009-04-03_21-13-31,0.6662528578504573
2009-04-03_21-13-31,2009-04-03_21-16-45,0.7056358863800026
2009-04-03_21-16-45,2009-04-03_22-31-18,0.7116701664759222
2009-04-03_22-31-18,2009-04-03_22-48-10,0.6713521683480239
2009-04-03_22-48-10,2009-04-04_12-12-58,0.6538829708712752
2009-04-04_12-12-58,2009-04-04_12-15-42,0.6422151177544188
2009-04-04_12-15-42,2009-04-04_15-24-40,0.6790711209495158
2009-04-04_15-24-40,2009-04-04_19-29-21,0.6369500562685307
2009-04-04_19-29-21,2009-04-04_20-24-37,0.6221400830118012
2009-04-04_20-24-37,2009-04-04_20-34-22,0.7013817722210837
2009-04-04_20-34-22,2009-04-04_22-47-50,0.6114404821161914
2009-04-04_22-47-50,2009-04-04_23-15-14,0.6782910237265637
2009-04-04_23-15-14,2009-04-05_01-42-59,0.6787188899950223
2009-04-05_01-42-59,2009-04-05_01-46-59,0.6777194983684532
2009-04-05_01-46-59,2009-04-05_02-10-39,0.6854757315484574
2009-04-05_02-10-39,2009-04-05_02-14-37,0.6810691175424874
2009-04-05_02-14-37,2009-04-05_02-14-59,0.6301775936855578
2009-04-05_02-14-59,2009-04-05_07-38-48,0.6857185870106262
2009-04-05_07-38-48,2009-04-05_08-43-57,0.6925718972072482
2009-04-05_08-43-57,2009-04-05_09-02-11,0.6932088414634149
2009-04-05_09-02-11,2009-04-05_09-16-00,0.68496318649411
2009-04-05_09-16-00,2009-04-05_10-39-03,0.6845132543435494
2009-04-05_10-39-03,2009-04-05_19-13-39,0.7033323481831756
2009-04-05_19-13-39,2009-04-05_20-33-27,0.6555892936442869
2009-04-05_20-33-27,2009-04-05_21-19-43,0.6992237952091407
2009-04-05_21-19-43,2009-04-05_22-17-04,0.6940299629926202
2009-04-05_22-17-04,2009-04-05_23-25-09,0.6971626476520051
2009-04-05_23-25-09,2009-04-05_23-39-14,0.6492246902187848
2009-04-05_23-39-14,2009-04-06_10-21-42,0.6723370419217526
2009-04-06_10-21-42,2009-04-06_10-47-21,0.6799638086942095
2009-04-06_10-47-21,2009-04-06_11-33-07,0.6541174091587855
2009-04-06_11-33-07,2009-04-06_12-04-42,0.677498742361501
2009-04-06_12-04-42,2009-04-06_12-09-55,0.7111717351704564
2009-04-06_12-09-55,2009-04-06_12-24-58,0.6689009931943715
2009-04-06_12-24-58,2009-04-06_12-28-34,0.6872546473520479
2009-04-06_12-28-34,2009-04-06_12-34-27,0.6572017535994855
2009-04-06_12-34-27,2009-04-06_12-35-41,0.7020310492319446
2009-04-06_12-35-41,2009-04-06_12-36-10,0.6951531998608756
2009-04-06_12-36-10,2009-04-06_12-56-28,0.6933555942702285
2009-04-06_12-56-28,2009-04-06_13-05-57,0.6859476202075463
2009-04-06_13-05-57,2009-04-06_14-11-13,0.6944255220807279
2009-04-06_14-11-13,2009-04-06_14-22-54,0.7049521331029003
2009-04-06_14-22-54,2009-04-06_16-17-51,0.6475912740493867
2009-04-06_16-17-51,2009-04-06_16-27-51,0.6798096633331824
2009-04-06_16-27-51,2009-04-06_18-08-35,0.7009048863447818
2009-04-06_18-08-35,2009-04-06_18-10-20,0.7157128240378612
2009-04-06_18-10-20,2009-04-06_18-40-31,0.7116654132490746
2009-04-06_18-40-31,2009-04-06_18-42-11,0.6972654702773691
2009-04-06_18-42-11,2009-04-07_02-29-51,0.6425484828077573
2009-04-07_02-29-51,2009-04-07_06-03-22,0.6536401016036928
2009-04-07_06-03-22,2009-04-07_06-06-05,0.6410754265380256
2009-04-07_06-06-05,2009-04-07_06-08-14,0.6885716359714619
2009-04-07_06-08-14,2009-04-07_07-28-25,0.6801232252482876
2009-04-07_07-28-25,2009-04-07_10-52-40,0.6837756879755384
2009-04-07_10-52-40,2009-04-07_13-26-18,0.6067321928771507
2009-04-07_13-26-18,2009-04-07_13-29-27,0.6885411481665833
2009-04-07_13-29-27,2009-04-07_19-56-55,0.6935973445581836
2009-04-07_19-56-55,2009-04-07_20-07-23,0.677691073399516
2009-04-07_20-07-23,2009-04-08_09-29-14,0.6517448141526395
2009-04-08_09-29-14,2009-04-08_11-48-57,0.6450455983787244
2009-04-08_11-48-57,2009-04-08_12-11-23,0.6876561722249878
2009-04-08_12-11-23,2009-04-08_16-40-34,0.6927102345003041
2009-04-08_16-40-34,2009-04-08_16-46-45,0.6858910987512716
2009-04-08_16-46-45,2009-04-08_16-59-24,0.6674806483071077
2009-04-08_16-59-24,2009-04-08_21-51-33,0.6898232189839598
2009-04-08_21-51-33,2009-04-09_01-39-02,0.7070119206219072
2009-04-09_01-39-02,2009-04-09_01-40-15,0.6931683698865313
2009-04-09_01-40-15,2009-04-09_07-08-04,0.6369267632388943
2009-04-09_07-08-04,2009-04-09_07-49-43,0.6812526904897923
2009-04-09_07-49-43,2009-04-09_07-50-02,0.6905265917342547
2009-04-09_07-50-02,2009-04-09_07-50-18,0.6354405020960123
2009-04-09_07-50-18,2009-04-09_12-35-13,0.7094244532753543
2009-04-09_12-35-13,2009-04-09_13-43-11,0.692098220346105
2009-04-09_13-43-11,2009-04-09_14-15-57,0.6717422269430421
2009-04-09_14-15-57,2009-04-09_19-16-15,0.6942714259048566
2009-04-09_19-16-15,2009-04-09_20-41-34,0.6804543876265015
2009-04-09_20-41-34,2009-04-09_23-00-33,0.6927751747570715
2009-04-09_23-00-33,2009-04-09_23-01-47,0.6825479094076655
2009-04-09_23-01-47,2009-04-10_00-20-58,0.6780043450306953
2009-04-10_00-20-58,2009-04-10_00-45-02,0.7133785860453357
2009-04-10_00-45-02,2009-04-10_11-13-26,0.6397086128295685
2009-04-10_11-13-26,2009-04-10_12-03-20,0.6897856303610498
2009-04-10_12-03-20,2009-04-10_13-49-10,0.6464905840384936
2009-04-10_13-49-10,2009-04-10_13-51-56,0.6346978033373628
2009-04-10_13-51-56,2009-04-10_19-05-43,0.6449700836033766
2009-04-10_19-05-43,2009-04-10_21-22-02,0.688935504515395
2009-04-10_21-22-02,2009-04-10_21-57-50,0.6517194203465357
2009-04-10_21-57-50,2009-04-10_23-23-41,0.6783449551423357
2009-04-10_23-23-41,2009-04-10_23-48-03,0.6400029850790492
2009-04-10_23-48-03,2009-04-11_10-37-10,0.6812083718504827
2009-04-11_10-37-10,2009-04-11_10-38-47,0.6926889513064226
2009-04-11_10-38-47,2009-04-11_11-07-22,0.6807145407776808
2009-04-11_11-07-22,2009-04-12_00-00-57,0.688828841641186
2009-04-12_00-00-57,2009-04-12_04-09-09,0.7093489304523505
2009-04-12_04-09-09,2009-04-12_04-20-22,0.7025967332850424
2009-04-12_04-20-22,2009-04-12_12-16-21,0.6943350304066485
2009-04-12_12-16-21,2009-04-12_13-05-40,0.6889617837742579
2009-04-12_13-05-40,2009-04-12_13-54-13,0.68325916313099
2009-04-12_13-54-13,2009-04-12_14-00-12,0.6382858768196179
2009-04-12_14-00-12,2009-04-12_14-21-29,0.6887412257088
2009-04-12_14-21-29,2009-04-12_15-59-35,0.6584238115978097
2009-04-12_15-59-35,2009-04-12_19-03-01,0.6762686130497867
2009-04-12_19-03-01,2009-04-12_20-35-19,0.6770463893912524
2009-04-12_20-35-19,2009-04-13_00-55-42,0.6817090657401169
2009-04-13_00-55-42,2009-04-13_02-15-57,0.6439807092573215
2009-04-13_02-15-57,2009-04-13_02-25-40,0.6519906120736001
2009-04-13_02-25-40,2009-04-13_03-33-46,0.685598426362415
2009-04-13_03-33-46,2009-04-13_13-33-02,0.6909351667496264
2009-04-13_13-33-02,2009-04-13_13-59-26,0.70184385542835
2009-04-13_13-59-26,2009-04-13_14-23-12,0.6573107660455488
2009-04-13_14-23-12,2009-04-13_20-32-31,0.7039122779141989
2009-04-13_20-32-31,2009-04-13_20-52-00,0.700819149794305
2009-04-13_20-52-00,2009-04-13_22-23-02,0.6873072707343808
2009-04-13_22-23-02,2009-04-13_23-18-52,0.6659157122206161
2009-04-13_23-18-52,2009-04-14_00-51-05,0.6688553682342503
2009-04-14_00-51-05,2009-04-14_00-59-37,0.6474140658153623
2009-04-14_00-59-37,2009-04-14_01-31-41,0.6817758610016303
2009-04-14_01-31-41,2009-04-14_08-06-59,0.6849985211475895
2009-04-14_08-06-59,2009-04-14_09-58-11,0.6192578009464655
2009-04-14_09-58-11,2009-04-14_21-23-33,0.6914708592132507
2009-04-14_21-23-33,2009-04-15_02-13-14,0.6343425531914894
2009-04-15_02-13-14,2009-04-15_11-11-19,0.6233052351375331
2009-04-15_11-11-19,2009-04-15_11-48-25,0.5915422360248447
2009-04-15_11-48-25,2009-04-15_11-51-18,0.6409133077837982
2009-04-15_11-51-18,2009-04-15_11-55-27,0.6026219109290339
2009-04-15_11-55-27,2009-04-15_13-04-52,0.6608042348955392
2009-04-15_13-04-52,2009-04-15_21-48-23,0.66939158186864
2009-04-15_21-48-23,2009-04-15_21-49-48,0.65829978855557
2009-04-15_21-49-48,2009-04-15_21-58-14,0.699766064370412
2009-04-15_21-58-14,2009-04-15_23-29-00,0.6806006751282744
2009-04-15_23-29-00,2009-04-15_23-29-44,0.6676941668917095
2009-04-15_23-29-44,2009-04-16_10-59-40,0.7090150197628455
2009-04-16_10-59-40,2009-04-16_12-00-15,0.69717555053642
2009-04-16_12-00-15,2009-04-16_20-04-09,0.6872967863894139
2009-04-16_20-04-09,2009-04-16_21-42-12,0.6751925080050927
2009-04-16_21-42-12,2009-04-16_22-42-01,0.6804470839719285
2009-04-16_22-42-01,2009-04-16_23-05-59,0.6882932977033076
2009-04-16_23-05-59,2009-04-17_00-01-04,0.6813857142857144
2009-04-17_00-01-04,2009-04-17_11-55-42,0.6960710252480441
2009-04-17_11-55-42,2009-04-17_13-52-51,0.6719206589251958
2009-04-17_13-52-51,2009-04-17_14-35-43,0.6886124763705103
2009-04-17_14-35-43,2009-04-17_18-54-50,0.6915885228193356
2009-04-17_18-54-50,2009-04-17_21-56-02,0.6658813664596273
2009-04-17_21-56-02,2009-04-17_22-20-44,0.6780674552429667
2009-04-17_22-20-44,2009-04-17_23-44-18,0.6858024134723271
2009-04-17_23-44-18,2009-04-17_23-53-15,0.6763143667296788
2009-04-17_23-53-15,2009-04-18_01-23-21,0.6613995341614908
2009-04-18_01-23-21,2009-04-18_02-06-54,0.6788864906832297
2009-04-18_02-06-54,2009-04-18_11-23-38,0.664588251179489
2009-04-18_11-23-38,2009-04-18_11-25-18,0.7021086735089294
2009-04-18_11-25-18,2009-04-18_11-35-16,0.6813696216826652
2009-04-18_11-35-16,2009-04-18_12-58-19,0.6545985699841111
2009-04-18_12-58-19,2009-04-18_13-05-10,0.6848948211309975
